run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,8375.54,1286,00b6f317e01c133dc2bfbc2441e1a2d546773e13ec985cb2ff7608c6fde8a48c,29680a750ca36211ec893035bdcc6238cc6c625553e0235af00587c63b594d27,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,10901.44,1310,139752c2bbce6d61b96524a092f71709374296b0a5dcfc4826ac3465279c1fcf,66cdf5ea2725a6e4527089f5ff866159247158ee9c7f19fa7e6a854ff2086449,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_20260728/architecture/structured_single_agent/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,7543.37,1296,c12431c1394ec8f5515d6c33eb22bad7dbecd83ecf687071e3f3772f717bb744,b2120b07f3500138a7e24b02a7cfd19c2db2347a3807e6bc84daea1ebee5b1e8,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,1,input_parser,openai,gpt-4o,2841.73,484,90444b27249759a75a0af5d48ef1addbf74b939f58490ed81530fde7edcb3acb,b482c5882aa76825cb9caf52e2307472019c258af1cbc7a1b12520593acce9f4,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,2,chemistry_agent,openai,gpt-4o,12974.48,4213,d3ac044874bc72579df075fd0ec5fc5f4c2762097bd8c34a6aeefc5896a2af59,5351759fa2343b81449d86cb396c7a9655e0c408045bfc906f4dd6b0ffb50cd4,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,3,translation_llm,openai,gpt-4o,7635.19,7697,40f5c21bccc636c6f4cda84cbe967559d525ae67c6d1854feee006de0473b059,020860cc99577bf71669096123c020e24d1942ed451a6e1d1d82ab25621b5c1a,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,4,Council: problem framing,openai,gpt-4o,1430.27,483,ecd86e2876a9ae72c9a924a037e3297ca11f6b722ba6fd3030480dfa54991ad6,3325a1442a0fedae87d40eec57dfeace320012fd794b2d4c2b5275e350f9335f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,5,Council: design strategy,openai,gpt-4o,3064.47,1033,d773d115d20f3234317bd6a256d438606a8fd1e570fe72f825d8af3ae362deac,b5f5fc2302d1b59c75e8e6de36264781f5d41f0dcc938c5c4f074b07ebfa96e9,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,6,Council: chemistry,openai,gpt-4o,3226.31,3200,b980e4c8243545a83c1959c2b6ea1f93b254872af2dac6b1d2b437fab54952a7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,7,Council: chemistry,openai,gpt-4o,8944.87,4221,b980e4c8243545a83c1959c2b6ea1f93b254872af2dac6b1d2b437fab54952a7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,8,Council: chemistry,openai,gpt-4o,2053.19,3200,58aa8c141fe783eb694ce62b12c78bdc37fb0e2027873320b5b3e3e35c7c20a2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,9,Council: chemistry,openai,gpt-4o,8564.32,4224,58aa8c141fe783eb694ce62b12c78bdc37fb0e2027873320b5b3e3e35c7c20a2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1319.13,3365,c1785910b2d2ab1285c32a01efc46ed108bd23fc55c0e71d2ce7fb6b13938f32,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,11,Council: kinetics,openai,gpt-4o,9950.6,4562,c1785910b2d2ab1285c32a01efc46ed108bd23fc55c0e71d2ce7fb6b13938f32,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,12,Council: kinetics,openai,gpt-4o,1639.64,3365,2dbadd02335f985d8e594e0538c35e838624f49c18a3e6c05aa762dae73bb823,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,13,Council: kinetics,openai,gpt-4o,10322.18,4684,2dbadd02335f985d8e594e0538c35e838624f49c18a3e6c05aa762dae73bb823,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,14,Council: fluidics,openai,gpt-4o,4398.64,3632,36b5e332c076f9f111e91433f58ccc1de9ddbe2f6873a571c2717c1f48943f31,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,15,Council: fluidics,openai,gpt-4o,11293.12,5043,36b5e332c076f9f111e91433f58ccc1de9ddbe2f6873a571c2717c1f48943f31,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,16,Council: fluidics,openai,gpt-4o,3207.91,3632,515ceac600fc0933ecc524e0b842365335a026760157fadb9f57ab8ce86082c1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,17,Council: fluidics,openai,gpt-4o,11081.67,4971,515ceac600fc0933ecc524e0b842365335a026760157fadb9f57ab8ce86082c1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,18,Council: safety,openai,gpt-4o,1739.85,3199,f390b5260c911ce703129920c772ff91085e2694c90c998b8e9b4e88ecd9b07f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,19,Council: safety,openai,gpt-4o,8041.15,4375,f390b5260c911ce703129920c772ff91085e2694c90c998b8e9b4e88ecd9b07f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,20,Council: safety,openai,gpt-4o,1818.01,3199,eb9177c3016d1b34eca8cf1713506d9452b7fb7fd51e14c21f60d50678e6f072,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,21,Council: safety,openai,gpt-4o,8856.25,4367,eb9177c3016d1b34eca8cf1713506d9452b7fb7fd51e14c21f60d50678e6f072,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,22,Council: design strategy,openai,gpt-4o,2786.04,1094,9134f991c964423b25cc276339ac228e0c5fdaca4aba956e396fecbe17b6094c,d3b51b6667f74c642efb2f079282cbb52e2c29077557c79ddcfe60d84afafe21,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,23,Council: chemistry,openai,gpt-4o,1970.37,3125,dd1865d02b71dab3a9fc8490cfcc5eba2cbf866b5132bb18b32179e6f21ccb30,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,24,Council: chemistry,openai,gpt-4o,7050.33,4179,dd1865d02b71dab3a9fc8490cfcc5eba2cbf866b5132bb18b32179e6f21ccb30,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,25,Council: chemistry,openai,gpt-4o,2036.0,3132,3a750a734b2583d832f504ccc3ad384a1c39b23a25f2bb1f3b27cbd77fd7bc6b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,26,Council: chemistry,openai,gpt-4o,6858.15,4095,3a750a734b2583d832f504ccc3ad384a1c39b23a25f2bb1f3b27cbd77fd7bc6b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,27,Council: kinetics,openai,gpt-4o,1423.13,3290,6353fab097b3b9d7f2498a9171149948c9b3aeaaf4ebfe0e6ad2b5c48b3e27bf,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,28,Council: kinetics,openai,gpt-4o,9618.27,4525,6353fab097b3b9d7f2498a9171149948c9b3aeaaf4ebfe0e6ad2b5c48b3e27bf,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,29,Council: kinetics,openai,gpt-4o,1288.93,3278,bb6abba903788efbe14a5e7f6385cc1a4bd3f4bce8930c2e8e4e0d79493f44d8,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,30,Council: kinetics,openai,gpt-4o,11313.3,4450,bb6abba903788efbe14a5e7f6385cc1a4bd3f4bce8930c2e8e4e0d79493f44d8,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,31,Council: fluidics,openai,gpt-4o,2780.17,3557,fe951da4c93da88d4231d354a83979996118ac5ac01585e16d27db69776c008c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,32,Council: fluidics,openai,gpt-4o,10377.71,5022,fe951da4c93da88d4231d354a83979996118ac5ac01585e16d27db69776c008c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,33,Council: fluidics,openai,gpt-4o,3099.08,3559,75913166742f5fefdd023b487937ea4efedb6c6d6545271197e2c3170b75d8ae,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,34,Council: fluidics,openai,gpt-4o,9877.22,4923,75913166742f5fefdd023b487937ea4efedb6c6d6545271197e2c3170b75d8ae,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,35,Council: safety,openai,gpt-4o,1735.4,3124,d4542f87079926309c941ff92fdbb4f074de5a8921a6b0885bd59389452d87d2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,36,Council: safety,openai,gpt-4o,7939.62,4279,d4542f87079926309c941ff92fdbb4f074de5a8921a6b0885bd59389452d87d2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,37,Council: safety,openai,gpt-4o,1839.41,3124,e0ce250710aadbfc9219b9714dde1bccfccd0e69124187289101225607ab7220,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,38,Council: safety,openai,gpt-4o,8606.95,4337,e0ce250710aadbfc9219b9714dde1bccfccd0e69124187289101225607ab7220,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,39,Council: chief,openai,gpt-4o,7929.88,3339,33a305e815405104b004e07704eec83cea66be6268d3a29206ed787ef9844715,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,40,Council: revision engineer,openai,gpt-4o,2289.42,1628,e566eba56825d17ccac1b7f3aa883a31d274da957a286bea5b9a60838cfaf165,a389cee9a532243ca5761e23f778ab8c751367cce4928a73187bb1c0f55bb1ac,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,41,Council: post-selection DFMEA,openai,gpt-4o,4435.37,1019,8271ddf80b9ad9e0dac87d2f8010a740aa9af11e9441f02d66e07cbc42bd568a,321c67e6c30f2ba59c13f2e73985eb7917284bdf586764dbb486978730df46f0,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,full,gpt4o,42,output_formatter,openai,gpt-4o,7571.7,23916,bad0a0378faa5dfec42eed5d76eb94e719dab8630acc8f2ad6edd5a972d2f9b2,741d549fd7c6628cb04be4025f3323f78c8e19c7cbc0fe35224ad8448ea01267,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,1,input_parser,openai,gpt-4o,1793.23,429,dad638e672df54d516fe4204d81d31b3d177ff204812f4a64f682e970167d355,d12f76860c7f9c71e92f891423c1e703047a9f70d0734bdd0256e55978dedb77,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,2,chemistry_agent,openai,gpt-4o,10880.3,4244,5dd7f241067271f3c863b413329ac656000765aa9ff7da662be987e942345db3,e98692c94157a6f7e385400f66cee93f453caf07c39547d178630200e8773dc3,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,3,translation_llm,openai,gpt-4o,6614.39,7137,c10fc4174c685c8a629fbdb7e5f5a8a390fed91566877d090d04e9ae01c6adaf,61649e3a789b8c2a72e7fa0f1efc2f85b0783dc74f377f98d8edbdcc12b804b9,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,4,Council: problem framing,openai,gpt-4o,1244.46,456,047fc439ce8cb35275e954e7561352e0b69a7d3e29230f0a523becfb84552c31,db3fe2006ead2f148651a7368a5ec9fde1e50c5ad1c94905f2589653041b2da3,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,5,Council: design strategy,openai,gpt-4o,6463.38,1107,d03583a135a32c98cbb1889acd9b8bf418f2ee8245694358625b2312ab5f5d8b,b5dda4d04ca16c72f253231094e92dccf5f9731d7978b925bb0f421ef9d9f619,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,6,Council: chemistry,openai,gpt-4o,7081.26,3700,ebe09e7183edcf421896923f295da9c322b5973c6a90517edb8e9571a42e0b34,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,7,Council: chemistry,openai,gpt-4o,7500.82,3791,9b395934a9cc0b9a92437b9a4bec6d5cc1f7cd1c5d10c7f4468f3b60c9116420,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,8,Council: kinetics,openai,gpt-4o,1346.16,3256,9c07b27265b342858fdfd5582e19547459d59889ba08a2d693f656aa5d39706d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,9,Council: kinetics,openai,gpt-4o,8301.0,4346,9c07b27265b342858fdfd5582e19547459d59889ba08a2d693f656aa5d39706d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1163.32,3255,158b94eb1d2c7d5703db28cf50f6b1629ff0592e2dd4e36104fddb9593671d75,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,11,Council: kinetics,openai,gpt-4o,7448.33,4390,158b94eb1d2c7d5703db28cf50f6b1629ff0592e2dd4e36104fddb9593671d75,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,12,Council: fluidics,openai,gpt-4o,4781.9,3515,95a5073cb98b87f4e9f499bf7093986f5337c1e5a90515cee3c6bee1777b1a4e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,13,Council: fluidics,openai,gpt-4o,9704.78,5001,95a5073cb98b87f4e9f499bf7093986f5337c1e5a90515cee3c6bee1777b1a4e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,14,Council: fluidics,openai,gpt-4o,1864.62,3424,bcb7df7aeb9ffa497929bcc18283972030072c46c46fc3562436c6ed4a0e2f52,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,15,Council: fluidics,openai,gpt-4o,11642.88,4775,bcb7df7aeb9ffa497929bcc18283972030072c46c46fc3562436c6ed4a0e2f52,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,16,Council: safety,openai,gpt-4o,1961.42,3098,8e6b76613286e30bd5073e9e55d2b26d25d62c449c8174a78ba7e80d7ee4109d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,17,Council: safety,openai,gpt-4o,10380.12,4267,8e6b76613286e30bd5073e9e55d2b26d25d62c449c8174a78ba7e80d7ee4109d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,18,Council: safety,openai,gpt-4o,1816.96,3097,397c6b84151975294dde6a55c206e2939a72a7db869ae6ac88569b37c906d86e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,19,Council: safety,openai,gpt-4o,11565.15,4400,397c6b84151975294dde6a55c206e2939a72a7db869ae6ac88569b37c906d86e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,20,Council: chemistry,openai,gpt-4o,8282.1,3533,ec30cdd78f760c7ebff2c288e30c04c6e5ce2dd9d214cf34a333a5034d59ca4f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,21,Council: chemistry,openai,gpt-4o,7688.25,3529,5ec23b6f0f1d0c26b943ac3346be73d0e049a14d39b68f54b6c5faed5fe6a080,,True,False
