split,run_dir,status,runtime_s,llm_call_count,total_tokens,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,topology_checks_heated_reactor,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,safety_checks_hot_pressurized_DMF,topology_checks_separate_feed_pumps,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,topology_checks_catalyst_cartridge,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_pivaloyl_chloride,safety_checks_caustic
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/palladium_dioxygenation_alkene/repeat_01,completed,10.282,1,1369,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,False,True,True,True,True,True,True,True,1.0,True,0.5,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,,0.0,,,True,False,False,,True,machine_extracted,0.447158,0.720159,0.021189,0.2,30.0,0.6719,True,True,0.0,0.9,0.75,0.0,0.3,0.1,0.6,0.4175,0.35,False,2,True,False,False,False,False,False,True,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8214,5.0,0.1,20.0,0.1,1.0,0.5,1.0,,,,,,,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/seven_step_dolutegravir_sequence/repeat_01,completed,9.161,1,1390,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,19.8,0.01,True,0,True,True,True,True,True,False,0.4,,,,,,0.6667,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.742987,,0.845098,5.0,0.5486,False,True,0.0,0.9,0.4,0.6667,0.3,0.1,0.6,0.465,0.35,False,2,True,False,False,False,False,True,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8667,60.0,0.33,80.0,0.2,1.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,True,True,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01,completed,11.276,1,1379,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.6,0.0,True,0,True,True,True,True,True,False,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.352183,0.273001,,70.0,0.559,False,True,0.0,0.9,1.0,0.5,0.3,0.1,1.0,0.55,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,10.0,0.16,50.0,0.1,5.0,1.6,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/general_one_shot/gpt4o/tert_butyl_peroxypivalate/repeat_01,completed,11.393,1,1566,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,general_one_shot,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,False,True,True,True,True,True,True,True,1.0,True,31.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,1.093422,1.267172,,,0.0,0.4553,True,True,0.0,0.9,1.0,0.75,0.3,0.1,1.0,0.5875,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,31.0,1.0,23.0,0.5,1.5,31.0,1.0,,,,,,,,,,,,,,,,,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01,completed,21.636,3,11467,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,True,True,True,True,True,True,True,True,1.0,True,5.0,0.0,True,0,True,True,True,True,True,True,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,0.30103,0.823909,1.154902,0.30103,20.0,0.5509,True,True,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.8625,0.8625,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,0.5,10.0,150.0,0.25,10.0,5.0,1.0,,,,,True,,,True,,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/dinitration_aniline_derivative/repeat_01,completed,19.053,3,11039,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.522879,0.838849,1.69897,,0.0,0.3623,False,True,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.75,0.75,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,2.0,60.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/palladium_dioxygenation_alkene/repeat_01,completed,22.914,3,11875,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.000056,6e-06,True,0,True,True,True,True,True,True,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.025554,0.159269,1.279841,1.0,30.0,0.5418,True,True,1.0,1.0,0.75,0.6667,1.0,0.5,1.0,0.8125,0.8125,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,13.2,0.75758,20.0,0.1,5.0,10.0,1.0,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/seven_step_dolutegravir_sequence/repeat_01,completed,17.603,3,11280,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.792392,0.039529,,0.146128,5.0,0.5948,False,True,1.0,1.0,0.6,0.3333,1.0,0.5,0.6,0.72,0.6,False,1,False,False,False,False,False,False,True,False,0.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8476,5.0,2.0,80.0,0.2,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,True,False,True,False,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01,completed,21.512,3,12259,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.0,0.744727,0.522879,,70.0,0.5133,False,True,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.825,0.825,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,5.0,2.0,50.0,0.1,5.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_council/gpt4o/tert_butyl_peroxypivalate/repeat_01,completed,20.066,3,12032,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,no_council,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted,0.30103,0.966142,,,0.0,0.6555,True,True,1.0,1.0,0.75,0.5,1.0,0.5,1.0,0.7875,0.7875,True,0,False,False,False,False,False,False,False,False,1.0,False,3,True,False,False,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,5.0,2.0,23.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,True,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,False
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01,completed,23.127,3,10730,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,True,True,True,True,True,True,True,True,1.0,True,4.4,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.60206,0.532639,1.099385,0.30103,20.0,0.4552,True,True,1.0,0.9,0.75,1.0,1.0,0.1,1.0,0.7575,0.7575,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,10.0,0.44,150.0,0.25,10.0,4.4,1.0,,,,,True,,,True,,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/dinitration_aniline_derivative/repeat_01,completed,18.368,3,10393,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,9.1,0.0,True,0,True,True,True,True,True,False,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.823909,1.180838,1.658011,,0.0,0.3117,False,True,1.0,0.9,0.5,0.5,1.0,0.1,1.0,0.645,0.645,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,10.0,0.91,60.0,1.0,1.0,9.1,1.0,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/palladium_dioxygenation_alkene/repeat_01,completed,28.251,3,11201,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,3.75,0.0,True,0,True,True,True,True,True,False,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.029963,0.322219,0.853872,0.2,30.0,0.6695,True,True,1.0,0.9,0.75,0.6667,1.0,0.1,1.0,0.7075,0.7075,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9167,15.0,0.25,20.0,0.1,1.0,3.75,1.0,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/seven_step_dolutegravir_sequence/repeat_01,completed,22.448,3,10549,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,5.2,0.0,True,0,True,True,True,True,True,False,0.6,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.491362,0.545497,,0.845098,5.0,0.4745,False,True,1.0,0.9,0.6,0.3333,1.0,0.1,0.6,0.615,0.6,False,1,False,False,False,False,False,False,True,False,0.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8476,10.0,0.52,80.0,0.2,1.0,5.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,True,False,True,False,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/suzuki_miyaura_aryl_bromide/repeat_01,completed,23.641,3,11567,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,True,True,True,True,True,True,True,True,1.0,True,9.999,0.0001,True,0,True,True,True,True,True,True,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.259594,0.48509,0.522879,,70.0,0.5133,False,True,1.0,1.0,1.0,0.5,1.0,0.1,1.0,0.745,0.745,True,0,False,False,False,False,False,False,False,False,1.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,9.09,1.1,50.0,0.05,1.0,10.0,1.0,,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_engineering/gpt4o/tert_butyl_peroxypivalate/repeat_01,completed,26.914,3,11388,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,no_engineering,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,True,True,True,True,True,True,True,True,1.0,True,1.25,0.0,True,0,True,True,True,True,False,False,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted,0.0,1.568202,,,0.0,0.5929,True,True,1.0,0.75,0.75,0.5,1.0,0.1,0.6,0.625,0.6,False,1,False,False,False,False,True,False,False,False,0.0,False,3,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.75,2.5,0.5,23.0,0.1,1.0,1.25,1.395,,,,,,,,,,,,,,,,,True,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,False
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/cuaac_benzyl_azide_phenylacetylene/repeat_01,completed,194.022,34,127405,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,True,True,True,True,True,True,True,True,1.0,True,0.1,1e-06,True,0,True,True,True,True,False,False,0.75,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,0.120574,0.694606,0.544068,0.30103,20.0,0.6623,True,True,1.0,0.75,0.75,1.0,1.0,0.85,0.4,0.84,0.6,False,2,False,False,False,False,True,False,False,True,1.0,True,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8214,0.33,0.30303,150.0,0.25,10.0,0.1,0.25,,,,,True,,,True,,,,,,,,,,,,,,,,,,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/dinitration_aniline_derivative/repeat_01,completed,191.054,37,148987,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,True,True,True,True,True,True,True,True,1.0,True,0.09996,0.0004,True,0,True,True,True,True,False,False,0.5,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,1.991226,3.30737,0.30103,,0.0,0.342,False,True,1.0,0.75,0.5,0.5,1.0,0.85,1.0,0.7575,0.6,False,1,False,False,False,False,True,False,False,False,1.0,False,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7143,14.7,0.0068,60.0,0.1,1.0,0.1,0.25,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,False,True,False,True,True,False,False,,,,,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/palladium_dioxygenation_alkene/repeat_01,completed,228.5,39,154619,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,True,True,True,True,True,True,True,True,1.0,True,0.099968,0.00032,True,0,True,True,True,True,False,False,0.75,True,,,,,0.6667,,,True,False,False,,True,machine_extracted,0.099385,1.965811,0.720159,0.2,30.0,0.4882,True,True,1.0,0.75,0.75,0.6667,1.0,0.85,1.0,0.82,0.6,False,1,False,False,False,False,True,False,False,False,1.0,False,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7738,17.6,0.00568,20.0,0.1,1.0,0.1,0.25,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,,,,,,,,,,,,,,,,,
holdout,ablation_test/runs/pilot_readiness_holdout_frozen_v2_gpt4o_20260728/architecture/no_inventory/gpt4o/seven_step_dolutegravir_sequence/repeat_01,completed,241.478,34,127276,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,no_inventory,gpt4o,openai,gpt-4o,4,0.0,20260729,True,literature_batch_to_flow_non_thq,multistep_telescoped,True,True,True,True,True,True,True,True,1.0,True,0.10002,0.0002,True,0,True,True,True,True,False,False,0.4,,,,,,0.3333,,,True,False,False,,True,machine_extracted_multistep_aggregate,1.71321,2.039565,,0.845098,5.0,0.3121,False,True,1.0,0.75,0.4,0.3333,1.0,0.85,0.4,0.6875,0.6,False,4,False,False,False,False,True,True,True,True,1.0,True,3,True,True,True,True,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.6762,6.0,0.01667,80.0,0.2,1.0,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,True,False,,,,,,,,,
