condition_id,run_dir,status,runtime_s,llm_call_count,total_tokens,repeat,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_catalyst_cartridge,topology_checks_heated_reactor,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,safety_checks_high_pressure,topology_checks_separate_feed_pumps,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,safety_checks_hot_pressurized_DMF,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_exotherm,safety_checks_pivaloyl_chloride,safety_checks_caustic,proposal_summary_concentration_M_tBuOOH_aqueous_feed,proposal_summary_concentration_M_KOH_aqueous_feed,proposal_summary_concentration_M_pivaloyl_chloride_organic_feed,proposal_summary_concentration_M_SDS_surfactant_feed,proposal_summary_concentration_M_note,proposal_summary_concentration_M_tBuOOH_aq_feed,proposal_summary_concentration_M_KOH_feed,proposal_summary_concentration_M_pivaloyl_chloride_feed,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_incompatible_feed_contact
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/suzuki_miyaura_aryl_bromide/repeat_03,completed,644.207,32,128674,3,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260732,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,,,,,True,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.0,0.744727,0.522879,,70.0,0.5133,False,True,1.0,1.0,1.0,0.5,1.0,0.85,0.2,0.855,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9286,5.0,2.0,50.0,0.1,5.0,10.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/tert_butyl_peroxypivalate/repeat_01,completed,475.042,22,93625,1,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260730,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,0.30103,0.966142,,,0.0,0.6555,True,True,1.0,1.0,1.0,0.75,1.0,1.0,0.2,0.9225,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,5.0,2.0,23.0,0.1,5.0,10.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,,,,,,,,,,,,,,,
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/tert_butyl_peroxypivalate/repeat_02,completed,479.605,22,94531,2,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,0.30103,0.966142,,,0.0,0.6555,True,True,1.0,1.0,1.0,0.75,1.0,1.0,0.2,0.9225,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,5.0,2.0,23.0,0.1,5.0,10.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,,,,,,,,,,,,,,,
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/tert_butyl_peroxypivalate/repeat_03,completed,468.592,22,93272,3,tert_butyl_peroxypivalate,tert-Butyl peroxypivalate synthesis,fb18ff322d0e723145e0ad6e95609ade53a22fbe640b4b34c51a1c722406e7f0,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hazardous_biphasic_exotherm,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted,0.30103,0.966142,,,0.0,0.6555,True,True,1.0,1.0,1.0,0.75,1.0,1.0,0.2,0.9225,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,True,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,5.0,2.0,23.0,0.1,5.0,10.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,False,,,,,,,,,,,,,,,
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/two_step_oxidative_amidation/repeat_01,completed,732.612,32,133185,1,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260730,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.8,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.485452,0.184422,1.0,0.0,0.6742,False,True,1.0,1.0,0.8,1.0,1.0,0.85,0.2,0.9,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9714,5.0,2.0,80.0,0.667,5.0,10.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,True,False,True,True,True,True,True
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/two_step_oxidative_amidation/repeat_02,completed,690.726,32,128620,2,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.8,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.485452,0.184422,1.0,0.0,0.6742,False,True,1.0,1.0,0.8,1.0,1.0,0.85,0.2,0.9,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9714,5.0,2.0,80.0,0.667,5.0,10.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,True,False,True,True,True,True,True
qwen_full,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_full/two_step_oxidative_amidation/repeat_03,completed,706.353,32,130232,3,two_step_oxidative_amidation,Two-step oxidative amidation of benzyl alcohol,5b0fcd0143ba6429041bd7e0b4520062b28cf7f161b0e199bc81cbb121848930,full,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260732,True,literature_batch_to_flow_non_thq,multistep_oxidation,True,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0,True,True,True,True,True,True,0.6,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.485452,0.184422,1.0,0.0,0.6742,False,True,1.0,1.0,0.6,1.0,1.0,0.85,0.2,0.87,0.65,False,1,False,False,False,False,False,False,False,True,0.5,True,3,True,True,True,False,True,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9429,5.0,2.0,80.0,0.667,5.0,10.0,1.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,False,False,True,True,True,True,True
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,completed,23.644,1,1829,1,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260730,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,2.5,0.0,True,1,True,True,False,True,False,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.39794,0.39794,0.380211,0.0,4.0,0.7779,True,True,0.0,0.5,1.0,1.0,0.3,0.1,0.6,0.505,0.35,False,3,True,True,False,False,True,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7143,5.0,0.5,21.0,0.1,1.0,2.5,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,completed,22.794,1,1777,2,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260731,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,2.5,0.0,True,1,True,True,False,True,True,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.39794,0.39794,0.380211,0.0,4.0,0.7779,True,True,0.0,0.65,1.0,1.0,0.3,0.1,0.6,0.5425,0.35,False,2,True,True,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,0.5,21.0,0.1,1.0,2.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,completed,22.793,1,1777,3,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260732,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,2.5,0.0,True,1,True,True,False,True,True,False,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.39794,0.39794,0.380211,0.0,4.0,0.7779,True,True,0.0,0.65,1.0,1.0,0.3,0.1,0.6,0.5425,0.35,False,2,True,True,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,5.0,0.5,21.0,0.1,1.0,2.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_01,completed,26.632,1,1977,1,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260730,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.5,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.079181,0.477121,0.632023,0.0,20.0,0.5959,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,3.0,0.5,150.0,0.25,20.0,1.5,1.0,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_02,completed,33.287,1,2379,2,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260731,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.5,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.079181,0.477121,0.632023,0.0,20.0,0.5959,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,3.0,0.5,150.0,0.25,20.0,1.5,1.0,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_03,completed,33.286,1,2379,3,cuaac_benzyl_azide_phenylacetylene,Copper-catalyzed azide-alkyne cycloaddition,b06190207e993914e4b81a2bec13e598a35f63f257790556162fe87c6a4afa04,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260732,True,literature_batch_to_flow_non_thq,heterogeneous_high_temperature,False,True,True,True,True,True,True,True,1.0,True,1.5,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.079181,0.477121,0.632023,0.0,20.0,0.5959,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,3.0,0.5,150.0,0.25,20.0,1.5,1.0,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/dinitration_aniline_derivative/repeat_01,completed,21.201,1,1615,1,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260730,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.0,0.838849,2.176091,,0.0,0.2983,False,True,0.0,0.9,0.75,0.5,0.3,0.1,0.6,0.4925,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,15.0,2.0,60.0,0.5,20.0,30.0,1.0,,,,,,True,False,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/dinitration_aniline_derivative/repeat_02,completed,21.2,1,1615,2,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.0,0.838849,2.176091,,0.0,0.2983,False,True,0.0,0.9,0.75,0.5,0.3,0.1,0.6,0.4925,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,15.0,2.0,60.0,0.5,20.0,30.0,1.0,,,,,,True,False,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/dinitration_aniline_derivative/repeat_03,completed,22.269,1,1681,3,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0,True,True,True,True,True,False,0.75,,,,,,0.5,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.0,0.838849,2.176091,,0.0,0.2983,False,True,0.0,0.9,0.75,0.5,0.3,0.1,0.6,0.4925,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,15.0,2.0,60.0,0.5,20.0,30.0,1.0,,,,,,True,False,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/hydrogenolysis_azetidinol/repeat_01,completed,25.769,1,1920,1,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260730,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,60.0,0.0,True,1,True,True,True,True,True,False,1.0,True,,True,,True,1.0,,,True,True,False,,True,machine_extracted,1.800428,0.0,1.30103,0.021189,0.0,0.5355,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,120.0,0.5,60.0,0.5,20.0,60.0,1.0,,,,,True,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/hydrogenolysis_azetidinol/repeat_02,completed,25.768,1,1920,2,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,http://10.13.24.169:8000/v1,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,60.0,0.0,True,1,True,True,True,True,True,False,1.0,True,,True,,True,1.0,,,True,True,False,,True,machine_extracted,1.800428,0.0,1.30103,0.021189,0.0,0.5355,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,120.0,0.5,60.0,0.5,20.0,60.0,1.0,,,,,True,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
