case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:01.843828+00:00,call_llm_with_tools_turn,openai,gpt-4o,13739.31,4000,0.0,,0,0,0,2973,1730,4703,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:04.469938+00:00,call_llm_with_tools_turn,openai,gpt-4o,2625.84,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:13.279410+00:00,call_llm_with_tools_turn,openai,gpt-4o,8809.25,4000,0.0,,0,0,0,2776,1220,3996,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:15.773877+00:00,call_llm_with_tools_turn,openai,gpt-4o,2494.25,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:26.465295+00:00,call_llm_with_tools_turn,openai,gpt-4o,10691.18,4000,0.0,,0,0,0,2775,1310,4085,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:29.955883+00:00,call_llm_with_tools_turn,openai,gpt-4o,3490.36,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:46.284942+00:00,call_llm_with_tools_turn,openai,gpt-4o,16328.79,4000,0.0,,0,0,0,2776,1294,4070,
protocol_isoxazole_des_full,24,5,2026-04-27T03:09:48.503477+00:00,call_llm_with_tools_turn,openai,gpt-4o,2218.3,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:00.590310+00:00,call_llm_with_tools_turn,openai,gpt-4o,12086.61,4000,0.0,,0,0,0,2776,1315,4091,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:03.135944+00:00,call_llm_with_tools_turn,openai,gpt-4o,2545.37,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:15.171933+00:00,call_llm_with_tools_turn,openai,gpt-4o,12035.78,4000,0.0,,0,0,0,2775,1375,4150,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:17.719085+00:00,call_llm_with_tools_turn,openai,gpt-4o,2546.91,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:27.858118+00:00,call_llm_with_tools_turn,openai,gpt-4o,10138.81,4000,0.0,,0,0,0,2776,1327,4103,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:37.091382+00:00,call_llm_with_tools_turn,openai,gpt-4o,9228.74,4000,0.0,,0,0,0,1960,1132,3092,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:45.830088+00:00,call_llm_with_tools_turn,openai,gpt-4o,8738.5,4000,0.0,,0,0,0,1965,1064,3029,
protocol_isoxazole_des_full,24,5,2026-04-27T03:10:54.815441+00:00,call_llm_with_tools_turn,openai,gpt-4o,8985.15,4000,0.0,,0,0,0,1958,1118,3076,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:04.310901+00:00,call_llm_with_tools_turn,openai,gpt-4o,9495.25,4000,0.0,,0,0,0,1957,1098,3055,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:13.195901+00:00,call_llm_with_tools_turn,openai,gpt-4o,8884.73,4000,0.0,,0,0,0,1958,1038,2996,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:22.953957+00:00,call_llm_with_tools_turn,openai,gpt-4o,9757.85,4000,0.0,,0,0,0,1966,1083,3049,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:24.268328+00:00,call_llm_with_tools_turn,openai,gpt-4o,1314.09,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:37.047308+00:00,call_llm_with_tools_turn,openai,gpt-4o,12778.82,4000,0.0,,0,0,0,2280,1585,3865,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:38.856867+00:00,call_llm_with_tools_turn,openai,gpt-4o,1809.31,4000,0.0,,4,0,0,1921,120,2041,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:51.144529+00:00,call_llm_with_tools_turn,openai,gpt-4o,12287.51,4000,0.0,,0,0,0,2285,1485,3770,
protocol_isoxazole_des_full,24,5,2026-04-27T03:11:52.345325+00:00,call_llm_with_tools_turn,openai,gpt-4o,1200.58,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:03.239273+00:00,call_llm_with_tools_turn,openai,gpt-4o,10893.78,4000,0.0,,0,0,0,2278,1632,3910,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:04.715232+00:00,call_llm_with_tools_turn,openai,gpt-4o,1475.73,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:15.508174+00:00,call_llm_with_tools_turn,openai,gpt-4o,10792.74,4000,0.0,,0,0,0,2277,1333,3610,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:16.949794+00:00,call_llm_with_tools_turn,openai,gpt-4o,1441.37,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:29.447667+00:00,call_llm_with_tools_turn,openai,gpt-4o,12497.69,4000,0.0,,0,0,0,2278,1607,3885,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:31.381793+00:00,call_llm_with_tools_turn,openai,gpt-4o,1933.83,4000,0.0,,4,0,0,1922,120,2042,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:42.084400+00:00,call_llm_with_tools_turn,openai,gpt-4o,10702.4,4000,0.0,,0,0,0,2286,1621,3907,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:44.930508+00:00,call_llm_with_tools_turn,openai,gpt-4o,2845.85,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:54.137067+00:00,call_llm_with_tools_turn,openai,gpt-4o,9206.28,4000,0.0,,0,0,0,2982,1410,4392,
protocol_isoxazole_des_full,24,5,2026-04-27T03:12:56.443029+00:00,call_llm_with_tools_turn,openai,gpt-4o,2305.73,4000,0.0,,8,0,0,2129,324,2453,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:08.001496+00:00,call_llm_with_tools_turn,openai,gpt-4o,11558.19,4000,0.0,,0,0,0,2999,1742,4741,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:18.762745+00:00,call_llm_with_tools_turn,openai,gpt-4o,10760.96,4000,0.0,,10,0,0,2122,450,2572,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:30.217674+00:00,call_llm_with_tools_turn,openai,gpt-4o,11454.64,4000,0.0,,0,0,0,3158,1516,4674,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:32.501704+00:00,call_llm_with_tools_turn,openai,gpt-4o,2283.79,4000,0.0,,4,0,0,2121,180,2301,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:42.003461+00:00,call_llm_with_tools_turn,openai,gpt-4o,9501.51,4000,0.0,,0,0,0,2542,1504,4046,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:45.339698+00:00,call_llm_with_tools_turn,openai,gpt-4o,3335.88,4000,0.0,,10,0,0,2122,450,2572,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:55.427422+00:00,call_llm_with_tools_turn,openai,gpt-4o,10087.36,4000,0.0,,0,0,0,3156,1549,4705,
protocol_isoxazole_des_full,24,5,2026-04-27T03:13:58.216064+00:00,call_llm_with_tools_turn,openai,gpt-4o,2788.41,4000,0.0,,8,0,0,2130,304,2434,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:12.156020+00:00,call_llm_with_tools_turn,openai,gpt-4o,13939.73,4000,0.0,,0,0,0,2981,1651,4632,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:15.226303+00:00,call_llm_with_tools_turn,openai,gpt-4o,3070.03,4000,0.0,,8,0,0,1951,296,2247,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:26.967530+00:00,call_llm_with_tools_turn,openai,gpt-4o,11740.97,4000,0.0,,0,0,0,2790,1406,4196,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:29.442669+00:00,call_llm_with_tools_turn,openai,gpt-4o,2474.81,4000,0.0,,8,0,0,1956,292,2248,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:38.616545+00:00,call_llm_with_tools_turn,openai,gpt-4o,9173.6,4000,0.0,,0,0,0,2783,1502,4285,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:40.814815+00:00,call_llm_with_tools_turn,openai,gpt-4o,2198.03,4000,0.0,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:51.582565+00:00,call_llm_with_tools_turn,openai,gpt-4o,10767.52,4000,0.0,,0,0,0,2788,1426,4214,
protocol_isoxazole_des_full,24,5,2026-04-27T03:14:54.181886+00:00,call_llm_with_tools_turn,openai,gpt-4o,2599.05,4000,0.0,,8,0,0,1948,295,2243,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:05.228136+00:00,call_llm_with_tools_turn,openai,gpt-4o,11046.04,4000,0.0,,0,0,0,2784,1452,4236,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:07.730786+00:00,call_llm_with_tools_turn,openai,gpt-4o,2502.4,4000,0.0,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:18.518280+00:00,call_llm_with_tools_turn,openai,gpt-4o,10787.27,4000,0.0,,0,0,0,2788,1500,4288,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:19.860097+00:00,call_llm_with_tools_turn,openai,gpt-4o,1341.58,4000,0.0,,2,0,0,1957,85,2042,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:21.497547+00:00,call_llm_with_tools_turn,openai,gpt-4o,1637.23,4000,0.0,,3,0,0,2184,124,2308,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:34.869899+00:00,call_llm_with_tools_turn,openai,gpt-4o,13372.13,4000,0.0,,0,0,0,2550,1454,4004,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:43.009643+00:00,call_llm_with_tools_turn,openai,gpt-4o,8136.01,1600,0.0,,0,0,0,3986,833,4819,
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:44.957950+00:00,call_llm,openai,gpt-4o,1947.68,700,0.0,,,0,0,1198,142,1340,410
protocol_isoxazole_des_full,24,5,2026-04-27T03:15:48.807215+00:00,call_llm,openai,gpt-4o,3848.9,800,0.0,,,0,0,580,377,957,1357
protocol_isoxazole_des_full,24,5,2026-04-27T03:16:11.479631+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22670.9,1500,0.0,,,77760,784,0,0,78544,2629
protocol_isoxazole_des_full,24,6,2026-04-27T03:16:13.016549+00:00,call_llm,openai,gpt-4o,1530.28,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,24,6,2026-04-27T03:16:15.401661+00:00,call_llm,openai,gpt-4o,2384.76,500,0.0,,,0,0,746,192,938,715
protocol_isoxazole_des_full,24,6,2026-04-27T03:16:24.215196+00:00,call_llm_with_tools_turn,openai,gpt-4o,8809.73,4000,0.0,,0,0,0,1958,1038,2996,
protocol_isoxazole_des_full,24,6,2026-04-27T03:16:32.308663+00:00,call_llm_with_tools_turn,openai,gpt-4o,8093.21,4000,0.0,,0,0,0,1957,1090,3047,
protocol_isoxazole_des_full,24,6,2026-04-27T03:16:42.651237+00:00,call_llm_with_tools_turn,openai,gpt-4o,10342.31,4000,0.0,,0,0,0,1958,1194,3152,
protocol_isoxazole_des_full,24,6,2026-04-27T03:16:52.605431+00:00,call_llm_with_tools_turn,openai,gpt-4o,9953.95,4000,0.0,,0,0,0,1958,1151,3109,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:01.052557+00:00,call_llm_with_tools_turn,openai,gpt-4o,8446.9,4000,0.0,,0,0,0,1957,1123,3080,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:09.529181+00:00,call_llm_with_tools_turn,openai,gpt-4o,8476.34,4000,0.0,,0,0,0,1958,1179,3137,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:10.958586+00:00,call_llm_with_tools_turn,openai,gpt-4o,1429.11,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:28.007596+00:00,call_llm_with_tools_turn,openai,gpt-4o,17048.81,4000,0.0,,0,0,0,2278,1772,4050,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:29.632594+00:00,call_llm_with_tools_turn,openai,gpt-4o,1624.75,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:39.761635+00:00,call_llm_with_tools_turn,openai,gpt-4o,10128.85,4000,0.0,,0,0,0,2277,1390,3667,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:41.096591+00:00,call_llm_with_tools_turn,openai,gpt-4o,1334.69,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:56.224763+00:00,call_llm_with_tools_turn,openai,gpt-4o,15128.01,4000,0.0,,0,0,0,2278,1742,4020,
protocol_isoxazole_des_full,24,6,2026-04-27T03:17:57.591598+00:00,call_llm_with_tools_turn,openai,gpt-4o,1366.56,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:10.287350+00:00,call_llm_with_tools_turn,openai,gpt-4o,12695.55,4000,0.0,,0,0,0,2278,1515,3793,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:11.498926+00:00,call_llm_with_tools_turn,openai,gpt-4o,1211.33,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:25.508459+00:00,call_llm_with_tools_turn,openai,gpt-4o,14009.35,4000,0.0,,0,0,0,2277,1637,3914,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:26.866752+00:00,call_llm_with_tools_turn,openai,gpt-4o,1358.06,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:41.395257+00:00,call_llm_with_tools_turn,openai,gpt-4o,14528.35,4000,0.0,,0,0,0,2278,1686,3964,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:44.113347+00:00,call_llm_with_tools_turn,openai,gpt-4o,2717.84,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:54.309635+00:00,call_llm_with_tools_turn,openai,gpt-4o,10196.06,4000,0.0,,0,0,0,2972,1577,4549,
protocol_isoxazole_des_full,24,6,2026-04-27T03:18:56.568364+00:00,call_llm_with_tools_turn,openai,gpt-4o,2258.46,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:11.483233+00:00,call_llm_with_tools_turn,openai,gpt-4o,14914.56,4000,0.0,,0,0,0,2993,1788,4781,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:14.235551+00:00,call_llm_with_tools_turn,openai,gpt-4o,2752.03,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:26.142695+00:00,call_llm_with_tools_turn,openai,gpt-4o,11906.92,4000,0.0,,0,0,0,2974,1625,4599,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:30.203432+00:00,call_llm_with_tools_turn,openai,gpt-4o,4060.51,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:41.231586+00:00,call_llm_with_tools_turn,openai,gpt-4o,11027.9,4000,0.0,,0,0,0,2992,1728,4720,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:43.647388+00:00,call_llm_with_tools_turn,openai,gpt-4o,2415.56,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:54.391868+00:00,call_llm_with_tools_turn,openai,gpt-4o,10744.25,4000,0.0,,0,0,0,2991,1705,4696,
protocol_isoxazole_des_full,24,6,2026-04-27T03:19:56.883489+00:00,call_llm_with_tools_turn,openai,gpt-4o,2491.4,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:09.189799+00:00,call_llm_with_tools_turn,openai,gpt-4o,12306.03,4000,0.0,,0,0,0,2993,1701,4694,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:10.357685+00:00,call_llm_with_tools_turn,openai,gpt-4o,1167.64,4000,0.0,,2,0,0,1949,85,2034,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:21.720956+00:00,call_llm_with_tools_turn,openai,gpt-4o,11363.09,4000,0.0,,0,0,0,2176,1321,3497,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:24.469242+00:00,call_llm_with_tools_turn,openai,gpt-4o,2748.06,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:35.167568+00:00,call_llm_with_tools_turn,openai,gpt-4o,10698.08,4000,0.0,,0,0,0,2775,1316,4091,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:37.889057+00:00,call_llm_with_tools_turn,openai,gpt-4o,2721.23,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:47.679471+00:00,call_llm_with_tools_turn,openai,gpt-4o,9790.18,4000,0.0,,0,0,0,2776,1325,4101,
protocol_isoxazole_des_full,24,6,2026-04-27T03:20:51.921488+00:00,call_llm_with_tools_turn,openai,gpt-4o,4241.76,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:11.706063+00:00,call_llm_with_tools_turn,openai,gpt-4o,19784.32,4000,0.0,,0,0,0,2776,1318,4094,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:13.994085+00:00,call_llm_with_tools_turn,openai,gpt-4o,2287.74,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:23.010534+00:00,call_llm_with_tools_turn,openai,gpt-4o,9016.19,4000,0.0,,0,0,0,2775,1411,4186,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:25.189931+00:00,call_llm_with_tools_turn,openai,gpt-4o,2179.15,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:34.241285+00:00,call_llm_with_tools_turn,openai,gpt-4o,9051.11,4000,0.0,,0,0,0,2776,1236,4012,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:43.609247+00:00,call_llm_with_tools_turn,openai,gpt-4o,9363.43,4000,0.0,,0,0,0,1956,1059,3015,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:51.391155+00:00,call_llm_with_tools_turn,openai,gpt-4o,7781.68,4000,0.0,,0,0,0,1955,998,2953,
protocol_isoxazole_des_full,24,6,2026-04-27T03:21:59.774512+00:00,call_llm_with_tools_turn,openai,gpt-4o,8383.11,4000,0.0,,0,0,0,1957,1097,3054,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:10.250938+00:00,call_llm_with_tools_turn,openai,gpt-4o,10476.19,4000,0.0,,0,0,0,1958,1139,3097,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:20.330453+00:00,call_llm_with_tools_turn,openai,gpt-4o,10079.26,4000,0.0,,0,0,0,1959,1138,3097,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:30.446233+00:00,call_llm_with_tools_turn,openai,gpt-4o,10115.56,4000,0.0,,0,0,0,1956,1185,3141,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:31.960079+00:00,call_llm_with_tools_turn,openai,gpt-4o,1513.6,4000,0.0,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:41.601810+00:00,call_llm_with_tools_turn,openai,gpt-4o,9641.5,4000,0.0,,0,0,0,2276,1515,3791,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:43.032566+00:00,call_llm_with_tools_turn,openai,gpt-4o,1430.47,4000,0.0,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:53.298580+00:00,call_llm_with_tools_turn,openai,gpt-4o,10265.81,4000,0.0,,0,0,0,2275,1536,3811,
protocol_isoxazole_des_full,24,6,2026-04-27T03:22:54.629393+00:00,call_llm_with_tools_turn,openai,gpt-4o,1330.55,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:05.675827+00:00,call_llm_with_tools_turn,openai,gpt-4o,11046.24,4000,0.0,,0,0,0,2277,1316,3593,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:07.549869+00:00,call_llm_with_tools_turn,openai,gpt-4o,1873.76,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:19.932813+00:00,call_llm_with_tools_turn,openai,gpt-4o,12382.72,4000,0.0,,0,0,0,2278,1618,3896,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:21.623195+00:00,call_llm_with_tools_turn,openai,gpt-4o,1690.11,4000,0.0,,4,0,0,1915,120,2035,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:33.514305+00:00,call_llm_with_tools_turn,openai,gpt-4o,11890.93,4000,0.0,,0,0,0,2279,1352,3631,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:35.140699+00:00,call_llm_with_tools_turn,openai,gpt-4o,1626.15,4000,0.0,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:46.032409+00:00,call_llm_with_tools_turn,openai,gpt-4o,10891.56,4000,0.0,,0,0,0,2276,1612,3888,
protocol_isoxazole_des_full,24,6,2026-04-27T03:23:50.382313+00:00,call_llm_with_tools_turn,openai,gpt-4o,4349.64,4000,0.0,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:01.580026+00:00,call_llm_with_tools_turn,openai,gpt-4o,11197.43,4000,0.0,,0,0,0,2979,1476,4455,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:03.810350+00:00,call_llm_with_tools_turn,openai,gpt-4o,2230.05,4000,0.0,,6,0,0,2119,262,2381,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:14.141263+00:00,call_llm_with_tools_turn,openai,gpt-4o,10330.64,4000,0.0,,0,0,0,2771,1549,4320,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:17.104666+00:00,call_llm_with_tools_turn,openai,gpt-4o,2963.16,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:27.606371+00:00,call_llm_with_tools_turn,openai,gpt-4o,10501.47,4000,0.0,,0,0,0,2981,1579,4560,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:29.977166+00:00,call_llm_with_tools_turn,openai,gpt-4o,2370.52,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:40.098094+00:00,call_llm_with_tools_turn,openai,gpt-4o,10120.65,4000,0.0,,0,0,0,2980,1536,4516,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:42.050750+00:00,call_llm_with_tools_turn,openai,gpt-4o,1952.36,4000,0.0,,4,0,0,2123,180,2303,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:52.514133+00:00,call_llm_with_tools_turn,openai,gpt-4o,10463.0,4000,0.0,,0,0,0,2546,1497,4043,
protocol_isoxazole_des_full,24,6,2026-04-27T03:24:55.082879+00:00,call_llm_with_tools_turn,openai,gpt-4o,2568.48,4000,0.0,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:05.787510+00:00,call_llm_with_tools_turn,openai,gpt-4o,10704.4,4000,0.0,,0,0,0,2978,1475,4453,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:08.601488+00:00,call_llm_with_tools_turn,openai,gpt-4o,2813.72,4000,0.0,,8,0,0,1947,293,2240,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:18.561657+00:00,call_llm_with_tools_turn,openai,gpt-4o,9959.92,4000,0.0,,0,0,0,2777,1372,4149,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:21.109786+00:00,call_llm_with_tools_turn,openai,gpt-4o,2547.88,4000,0.0,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:32.586648+00:00,call_llm_with_tools_turn,openai,gpt-4o,11476.64,4000,0.0,,0,0,0,2776,1486,4262,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:34.727046+00:00,call_llm_with_tools_turn,openai,gpt-4o,2140.17,4000,0.0,,8,0,0,1948,295,2243,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:45.275089+00:00,call_llm_with_tools_turn,openai,gpt-4o,10547.78,4000,0.0,,0,0,0,2784,1429,4213,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:47.281011+00:00,call_llm_with_tools_turn,openai,gpt-4o,2005.67,4000,0.0,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,24,6,2026-04-27T03:25:59.143154+00:00,call_llm_with_tools_turn,openai,gpt-4o,11861.87,4000,0.0,,0,0,0,2788,1460,4248,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:01.519583+00:00,call_llm_with_tools_turn,openai,gpt-4o,2376.17,4000,0.0,,8,0,0,1950,296,2246,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:12.078175+00:00,call_llm_with_tools_turn,openai,gpt-4o,10558.31,4000,0.0,,0,0,0,2789,1388,4177,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:14.731916+00:00,call_llm_with_tools_turn,openai,gpt-4o,2653.47,4000,0.0,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:24.839589+00:00,call_llm_with_tools_turn,openai,gpt-4o,10107.44,4000,0.0,,0,0,0,2780,1332,4112,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:26.971181+00:00,call_llm_with_tools_turn,openai,gpt-4o,2128.03,1600,0.0,,3,0,0,3963,208,4171,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:33.240366+00:00,call_llm_with_tools_turn,openai,gpt-4o,6268.83,1600,0.0,,0,0,0,5041,869,5910,
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:36.401148+00:00,call_llm,openai,gpt-4o,3160.06,700,0.0,,,0,0,1169,115,1284,335
protocol_isoxazole_des_full,24,6,2026-04-27T03:26:40.165907+00:00,call_llm,openai,gpt-4o,3764.31,800,0.0,,,0,0,591,384,975,1304
protocol_isoxazole_des_full,24,6,2026-04-27T03:27:01.784282+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21616.86,1500,0.0,,,77432,640,0,0,78072,2345
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:03.261849+00:00,call_llm,openai,gpt-4o,1469.91,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:05.109629+00:00,call_llm,openai,gpt-4o,1847.52,500,0.0,,,0,0,746,173,919,614
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:15.449318+00:00,call_llm_with_tools_turn,openai,gpt-4o,10335.94,4000,0.0,,0,0,0,1958,1170,3128,
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:26.900083+00:00,call_llm_with_tools_turn,openai,gpt-4o,11450.55,4000,0.0,,0,0,0,1957,1196,3153,
protocol_isoxazole_des_full,24,7,2026-04-27T03:27:36.020209+00:00,call_llm_with_tools_turn,openai,gpt-4o,9119.93,4000,0.0,,0,0,0,1958,1091,3049,
