case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:03.893813+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30785.19,4000,0.2,,0,3927,1897,0,0,5824,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:06.652734+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2758.68,4000,0.2,,1,2720,139,0,0,2859,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:09.115387+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2462.49,4000,0.2,,1,2932,131,0,0,3063,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:11.369345+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2253.78,4000,0.2,,1,3175,147,0,0,3322,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:13.538475+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2168.97,4000,0.2,,1,3436,131,0,0,3567,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:15.786362+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2247.73,4000,0.2,,1,3679,132,0,0,3811,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:33:47.469397+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31682.86,4000,0.2,,0,3925,1906,0,0,5831,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:34:03.976409+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,16501.09,1600,0.2,,0,7404,647,0,0,8051,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:34:08.998739+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5022.12,400,0.2,,,404,160,0,0,564,692
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:34:20.102405+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,11103.51,1600,0.2,,1,7575,587,0,0,8162,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:34:22.793437+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2690.81,1600,0.2,,1,8487,227,0,0,8714,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:34:27.089361+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4295.71,1600,0.2,,1,9039,227,0,0,9266,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:34:56.859285+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29769.72,1600,0.2,,0,9591,1452,0,0,11043,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:35:44.404811+00:00,output_formatter,openai,gpt-4o,47544.7,1500,0.2,,,0,0,1919,428,2347,1894
