case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:26.820172+00:00,call_llm,ollama,google/gemma-4-31B-it,4557.86,420,0.2,,,0,0,945,187,1132,545
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:33.381833+00:00,call_llm,ollama,google/gemma-4-31B-it,6561.47,260,0.2,,,0,0,936,260,1196,831
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:37.115302+00:00,call_llm,ollama,google/gemma-4-31B-it,3733.26,420,0.2,,,0,0,964,153,1117,413
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:43.052590+00:00,call_llm,ollama,google/gemma-4-31B-it,5937.05,260,0.2,,,0,0,940,237,1177,734
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:49.573778+00:00,call_llm,ollama,google/gemma-4-31B-it,6520.93,260,0.2,,,0,0,910,260,1170,850
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:27:54.103351+00:00,call_llm,ollama,google/gemma-4-31B-it,4529.36,420,0.2,,,0,0,938,183,1121,523
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:00.695657+00:00,call_llm,ollama,google/gemma-4-31B-it,6592.11,260,0.2,,,0,0,940,260,1200,804
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:05.073000+00:00,call_llm,ollama,google/gemma-4-31B-it,4377.1,420,0.2,,,0,0,968,177,1145,507
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:11.689710+00:00,call_llm,ollama,google/gemma-4-31B-it,6616.47,260,0.2,,,0,0,942,260,1202,824
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:15.400239+00:00,call_llm,ollama,google/gemma-4-31B-it,3710.29,420,0.2,,,0,0,970,149,1119,403
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:21.941167+00:00,call_llm,ollama,google/gemma-4-31B-it,6540.7,260,0.2,,,0,0,910,260,1170,819
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:25.676917+00:00,call_llm,ollama,google/gemma-4-31B-it,3735.54,420,0.2,,,0,0,938,153,1091,406
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:31.626428+00:00,call_llm,ollama,google/gemma-4-31B-it,5949.3,260,0.2,,,0,0,942,235,1177,674
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:38.133310+00:00,call_llm,ollama,google/gemma-4-31B-it,6506.65,260,0.2,,,0,0,945,260,1205,841
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:42.716447+00:00,call_llm,ollama,google/gemma-4-31B-it,4582.97,420,0.2,,,0,0,973,188,1161,568
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:49.207546+00:00,call_llm,ollama,google/gemma-4-31B-it,6490.91,260,0.2,,,0,0,914,260,1174,828
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:28:54.020476+00:00,call_llm,ollama,google/gemma-4-31B-it,4812.73,420,0.2,,,0,0,942,195,1137,607
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:00.117122+00:00,call_llm,ollama,google/gemma-4-31B-it,6096.43,260,0.2,,,0,0,940,240,1180,773
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:05.948644+00:00,call_llm,ollama,google/gemma-4-31B-it,5831.31,260,0.2,,,0,0,942,229,1171,686
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:12.529301+00:00,call_llm,ollama,google/gemma-4-31B-it,6580.43,260,0.2,,,0,0,911,260,1171,855
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:16.104165+00:00,call_llm,ollama,google/gemma-4-31B-it,3574.65,420,0.2,,,0,0,939,144,1083,367
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:22.161907+00:00,call_llm,ollama,google/gemma-4-31B-it,6057.52,260,0.2,,,0,0,909,241,1150,797
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:28.657559+00:00,call_llm,ollama,google/gemma-4-31B-it,6495.44,260,0.2,,,0,0,907,260,1167,821
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:32.338216+00:00,call_llm,ollama,google/gemma-4-31B-it,3680.42,420,0.2,,,0,0,935,149,1084,402
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:38.823850+00:00,call_llm,ollama,google/gemma-4-31B-it,6485.43,260,0.2,,,0,0,912,260,1172,800
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:42.695347+00:00,call_llm,ollama,google/gemma-4-31B-it,3871.33,420,0.2,,,0,0,940,159,1099,462
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:49.175535+00:00,call_llm,ollama,google/gemma-4-31B-it,6479.98,260,0.2,,,0,0,912,260,1172,786
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:52.911106+00:00,call_llm,ollama,google/gemma-4-31B-it,3735.38,420,0.2,,,0,0,940,151,1091,413
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:29:58.976077+00:00,call_llm,ollama,google/gemma-4-31B-it,6064.76,260,0.2,,,0,0,909,239,1148,715
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:04.801868+00:00,call_llm,ollama,google/gemma-4-31B-it,5825.57,260,0.2,,,0,0,906,229,1135,712
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:08.095287+00:00,call_llm,ollama,google/gemma-4-31B-it,3289.58,260,0.2,,,0,0,890,125,1015,359
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:11.578333+00:00,call_llm,ollama,google/gemma-4-31B-it,3482.84,260,0.2,,,0,0,891,134,1025,397
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:14.833899+00:00,call_llm,ollama,google/gemma-4-31B-it,3255.34,260,0.2,,,0,0,861,125,986,357
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:21.451970+00:00,call_llm,ollama,google/gemma-4-31B-it,6617.83,260,0.2,,,0,0,938,260,1198,837
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:27.031224+00:00,call_llm,ollama,google/gemma-4-31B-it,5579.05,420,0.2,,,0,0,966,229,1195,620
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:33.594183+00:00,call_llm,ollama,google/gemma-4-31B-it,6562.72,260,0.2,,,0,0,939,260,1199,760
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:39.289737+00:00,call_llm,ollama,google/gemma-4-31B-it,5695.33,420,0.2,,,0,0,967,234,1201,621
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:45.770563+00:00,call_llm,ollama,google/gemma-4-31B-it,6480.61,260,0.2,,,0,0,909,260,1169,822
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:51.402935+00:00,call_llm,ollama,google/gemma-4-31B-it,5632.14,420,0.2,,,0,0,937,229,1166,622
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:30:58.042408+00:00,call_llm,ollama,google/gemma-4-31B-it,6639.26,260,0.2,,,0,0,950,260,1210,769
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:02.622698+00:00,call_llm,ollama,google/gemma-4-31B-it,4580.11,420,0.2,,,0,0,978,185,1163,476
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:09.203792+00:00,call_llm,ollama,google/gemma-4-31B-it,6580.81,260,0.2,,,0,0,951,260,1211,752
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:13.755309+00:00,call_llm,ollama,google/gemma-4-31B-it,4551.31,420,0.2,,,0,0,979,184,1163,475
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:20.314393+00:00,call_llm,ollama,google/gemma-4-31B-it,6558.89,260,0.2,,,0,0,921,260,1181,816
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:24.654517+00:00,call_llm,ollama,google/gemma-4-31B-it,4339.91,420,0.2,,,0,0,949,178,1127,442
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:31.195418+00:00,call_llm,ollama,google/gemma-4-31B-it,6540.65,260,0.2,,,0,0,939,260,1199,799
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:35.357861+00:00,call_llm,ollama,google/gemma-4-31B-it,4162.25,420,0.2,,,0,0,967,169,1136,460
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:41.851482+00:00,call_llm,ollama,google/gemma-4-31B-it,6493.4,260,0.2,,,0,0,940,260,1200,852
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:46.187142+00:00,call_llm,ollama,google/gemma-4-31B-it,4335.49,420,0.2,,,0,0,968,178,1146,508
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:52.732779+00:00,call_llm,ollama,google/gemma-4-31B-it,6545.45,260,0.2,,,0,0,910,260,1170,818
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:31:56.812622+00:00,call_llm,ollama,google/gemma-4-31B-it,4079.66,420,0.2,,,0,0,938,165,1103,419
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:32:24.414336+00:00,call_llm,ollama,google/gemma-4-31B-it,27600.88,1600,0.2,,,0,0,2459,1083,3542,2946
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:32:35.670665+00:00,call_llm,ollama,google/gemma-4-31B-it,11255.83,800,0.2,,,0,0,724,454,1178,1503
protocol_isoxazole_des_full,gemma,gemma,ollama,24,1,2026-05-07T12:33:01.184820+00:00,output_formatter,ollama,google/gemma-4-31B-it,25512.77,1500,0.2,,,0,0,21437,685,22122,2474
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:58:44.185109+00:00,call_llm,ollama,google/gemma-4-31B-it,4026.35,400,0.2,,,0,0,248,163,411,526
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:58:47.881639+00:00,call_llm,ollama,google/gemma-4-31B-it,3696.09,500,0.2,,,0,0,1017,140,1157,445
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:58:51.378809+00:00,call_llm,ollama,google/gemma-4-31B-it,3494.95,260,0.2,,,0,0,890,135,1025,394
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:58:54.514784+00:00,call_llm,ollama,google/gemma-4-31B-it,3135.8,260,0.2,,,0,0,891,122,1013,337
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:58:57.810992+00:00,call_llm,ollama,google/gemma-4-31B-it,3296.03,260,0.2,,,0,0,861,129,990,353
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:01.191244+00:00,call_llm,ollama,google/gemma-4-31B-it,3380.05,260,0.2,,,0,0,893,130,1023,367
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:04.420407+00:00,call_llm,ollama,google/gemma-4-31B-it,3228.96,260,0.2,,,0,0,894,125,1019,374
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:07.454798+00:00,call_llm,ollama,google/gemma-4-31B-it,3034.18,260,0.2,,,0,0,868,118,986,332
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:13.999072+00:00,call_llm,ollama,google/gemma-4-31B-it,6544.06,260,0.2,,,0,0,938,260,1198,804
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:19.597528+00:00,call_llm,ollama,google/gemma-4-31B-it,5598.29,420,0.2,,,0,0,966,229,1195,621
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:26.174255+00:00,call_llm,ollama,google/gemma-4-31B-it,6576.54,260,0.2,,,0,0,939,260,1199,828
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:31.872521+00:00,call_llm,ollama,google/gemma-4-31B-it,5698.1,420,0.2,,,0,0,967,230,1197,612
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:38.417954+00:00,call_llm,ollama,google/gemma-4-31B-it,6545.22,260,0.2,,,0,0,909,260,1169,825
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:43.756042+00:00,call_llm,ollama,google/gemma-4-31B-it,5337.89,420,0.2,,,0,0,937,216,1153,558
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:50.310524+00:00,call_llm,ollama,google/gemma-4-31B-it,6554.27,260,0.2,,,0,0,941,260,1201,758
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T11:59:56.096314+00:00,call_llm,ollama,google/gemma-4-31B-it,5785.62,420,0.2,,,0,0,969,238,1207,607
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:02.668312+00:00,call_llm,ollama,google/gemma-4-31B-it,6571.78,260,0.2,,,0,0,942,260,1202,792
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:08.125794+00:00,call_llm,ollama,google/gemma-4-31B-it,5457.32,420,0.2,,,0,0,970,225,1195,583
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:14.600647+00:00,call_llm,ollama,google/gemma-4-31B-it,6474.66,260,0.2,,,0,0,916,260,1176,804
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:20.090242+00:00,call_llm,ollama,google/gemma-4-31B-it,5489.42,420,0.2,,,0,0,944,224,1168,620
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:26.719649+00:00,call_llm,ollama,google/gemma-4-31B-it,6629.2,260,0.2,,,0,0,950,260,1210,797
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:31.266979+00:00,call_llm,ollama,google/gemma-4-31B-it,4547.14,420,0.2,,,0,0,978,184,1162,462
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:37.846261+00:00,call_llm,ollama,google/gemma-4-31B-it,6579.09,260,0.2,,,0,0,951,260,1211,797
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:42.388883+00:00,call_llm,ollama,google/gemma-4-31B-it,4542.45,420,0.2,,,0,0,979,184,1163,475
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:48.963573+00:00,call_llm,ollama,google/gemma-4-31B-it,6574.49,260,0.2,,,0,0,921,260,1181,771
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:00:53.563779+00:00,call_llm,ollama,google/gemma-4-31B-it,4600.01,420,0.2,,,0,0,949,189,1138,501
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:00.075954+00:00,call_llm,ollama,google/gemma-4-31B-it,6511.99,260,0.2,,,0,0,953,260,1213,735
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:04.785908+00:00,call_llm,ollama,google/gemma-4-31B-it,4709.78,420,0.2,,,0,0,981,191,1172,492
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:11.256926+00:00,call_llm,ollama,google/gemma-4-31B-it,6470.81,260,0.2,,,0,0,954,260,1214,736
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:15.903929+00:00,call_llm,ollama,google/gemma-4-31B-it,4646.84,420,0.2,,,0,0,982,191,1173,474
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:22.444118+00:00,call_llm,ollama,google/gemma-4-31B-it,6540.01,260,0.2,,,0,0,928,260,1188,757
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:27.206473+00:00,call_llm,ollama,google/gemma-4-31B-it,4762.19,420,0.2,,,0,0,956,193,1149,540
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:33.837044+00:00,call_llm,ollama,google/gemma-4-31B-it,6630.34,260,0.2,,,0,0,939,260,1199,853
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:38.363441+00:00,call_llm,ollama,google/gemma-4-31B-it,4526.23,420,0.2,,,0,0,967,183,1150,537
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:44.943086+00:00,call_llm,ollama,google/gemma-4-31B-it,6579.46,260,0.2,,,0,0,940,260,1200,812
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:49.164482+00:00,call_llm,ollama,google/gemma-4-31B-it,4221.21,420,0.2,,,0,0,968,171,1139,470
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:55.648803+00:00,call_llm,ollama,google/gemma-4-31B-it,6484.11,260,0.2,,,0,0,910,260,1170,817
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:01:59.191461+00:00,call_llm,ollama,google/gemma-4-31B-it,3542.47,420,0.2,,,0,0,938,145,1083,374
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:05.581836+00:00,call_llm,ollama,google/gemma-4-31B-it,6390.16,260,0.2,,,0,0,942,254,1196,748
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:12.064154+00:00,call_llm,ollama,google/gemma-4-31B-it,6482.11,260,0.2,,,0,0,943,260,1203,898
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:16.564976+00:00,call_llm,ollama,google/gemma-4-31B-it,4500.62,420,0.2,,,0,0,971,185,1156,548
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:23.128280+00:00,call_llm,ollama,google/gemma-4-31B-it,6563.12,260,0.2,,,0,0,917,260,1177,807
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:27.287056+00:00,call_llm,ollama,google/gemma-4-31B-it,4158.58,420,0.2,,,0,0,945,168,1113,463
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:30.509086+00:00,call_llm,ollama,google/gemma-4-31B-it,3220.57,260,0.2,,,0,0,890,122,1012,336
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:33.749752+00:00,call_llm,ollama,google/gemma-4-31B-it,3240.48,260,0.2,,,0,0,891,124,1015,342
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:37.542734+00:00,call_llm,ollama,google/gemma-4-31B-it,3792.78,260,0.2,,,0,0,861,147,1008,395
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:44.130531+00:00,call_llm,ollama,google/gemma-4-31B-it,6587.59,260,0.2,,,0,0,938,260,1198,772
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:49.914956+00:00,call_llm,ollama,google/gemma-4-31B-it,5784.23,420,0.2,,,0,0,966,235,1201,632
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:02:56.405742+00:00,call_llm,ollama,google/gemma-4-31B-it,6490.57,260,0.2,,,0,0,939,260,1199,882
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:01.596090+00:00,call_llm,ollama,google/gemma-4-31B-it,5190.15,420,0.2,,,0,0,967,211,1178,590
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:08.088330+00:00,call_llm,ollama,google/gemma-4-31B-it,6492.06,260,0.2,,,0,0,909,260,1169,761
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:12.939012+00:00,call_llm,ollama,google/gemma-4-31B-it,4850.49,420,0.2,,,0,0,937,199,1136,511
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:19.284537+00:00,call_llm,ollama,google/gemma-4-31B-it,6345.3,260,0.2,,,0,0,950,260,1210,808
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:24.222271+00:00,call_llm,ollama,google/gemma-4-31B-it,4937.55,420,0.2,,,0,0,978,200,1178,505
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:30.660920+00:00,call_llm,ollama,google/gemma-4-31B-it,6438.42,260,0.2,,,0,0,951,260,1211,756
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:35.184094+00:00,call_llm,ollama,google/gemma-4-31B-it,4522.99,420,0.2,,,0,0,979,183,1162,466
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:41.611536+00:00,call_llm,ollama,google/gemma-4-31B-it,6427.24,260,0.2,,,0,0,921,260,1181,793
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:48.020320+00:00,call_llm,ollama,google/gemma-4-31B-it,6408.57,260,0.2,,,0,0,939,260,1199,838
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:52.385574+00:00,call_llm,ollama,google/gemma-4-31B-it,4365.04,420,0.2,,,0,0,967,179,1146,525
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:03:58.730121+00:00,call_llm,ollama,google/gemma-4-31B-it,6344.31,260,0.2,,,0,0,940,260,1200,806
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:04:03.150751+00:00,call_llm,ollama,google/gemma-4-31B-it,4420.43,420,0.2,,,0,0,968,179,1147,517
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:04:09.485409+00:00,call_llm,ollama,google/gemma-4-31B-it,6334.46,260,0.2,,,0,0,910,260,1170,875
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:04:13.028199+00:00,call_llm,ollama,google/gemma-4-31B-it,3542.6,420,0.2,,,0,0,938,145,1083,375
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:04:40.322887+00:00,call_llm,ollama,google/gemma-4-31B-it,27293.94,1600,0.2,,,0,0,2459,1072,3531,2882
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:04:52.559242+00:00,call_llm,ollama,google/gemma-4-31B-it,12235.88,800,0.2,,,0,0,734,492,1226,1676
protocol_isoxazole_des_full,gemma,gemma,ollama,6,1,2026-05-07T12:05:16.328404+00:00,output_formatter,ollama,google/gemma-4-31B-it,23768.02,1500,0.2,,,0,0,16438,707,17145,2590
