case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:46:56.733493+00:00,call_llm_with_tools_turn,openai,gpt-4o,999.18,4000,0.2,,3,0,0,3609,94,3703,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:05.255244+00:00,call_llm_with_tools_turn,openai,gpt-4o,8521.58,4000,0.2,,0,0,0,3889,1328,5217,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:06.343980+00:00,call_llm_with_tools_turn,openai,gpt-4o,1088.43,4000,0.2,,3,0,0,3599,94,3693,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:16.783706+00:00,call_llm_with_tools_turn,openai,gpt-4o,10439.55,4000,0.2,,0,0,0,3879,1473,5352,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:17.779698+00:00,call_llm_with_tools_turn,openai,gpt-4o,995.74,4000,0.2,,2,0,0,2624,75,2699,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:23.609880+00:00,call_llm_with_tools_turn,openai,gpt-4o,5830.0,4000,0.2,,0,0,0,2826,669,3495,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:27.081102+00:00,call_llm_with_tools_turn,openai,gpt-4o,3470.74,4000,0.2,,9,0,0,3781,373,4154,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:37.453283+00:00,call_llm_with_tools_turn,openai,gpt-4o,10371.91,4000,0.2,,0,0,0,4706,1468,6174,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:39.264025+00:00,call_llm_with_tools_turn,openai,gpt-4o,1810.44,4000,0.2,,6,0,0,3778,232,4010,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:47.075036+00:00,call_llm_with_tools_turn,openai,gpt-4o,7810.79,4000,0.2,,0,0,0,4423,1291,5714,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:47:48.968323+00:00,call_llm_with_tools_turn,openai,gpt-4o,1893.01,4000,0.2,,6,0,0,3782,232,4014,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:00.065493+00:00,call_llm_with_tools_turn,openai,gpt-4o,11096.91,4000,0.2,,0,0,0,4428,1616,6044,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:02.060202+00:00,call_llm_with_tools_turn,openai,gpt-4o,1994.42,4000,0.2,,6,0,0,3779,247,4026,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:10.759995+00:00,call_llm_with_tools_turn,openai,gpt-4o,8699.57,4000,0.2,,0,0,0,4438,1506,5944,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:12.755097+00:00,call_llm_with_tools_turn,openai,gpt-4o,1994.81,4000,0.2,,6,0,0,3769,232,4001,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:23.046502+00:00,call_llm_with_tools_turn,openai,gpt-4o,10291.17,4000,0.2,,0,0,0,4414,1367,5781,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:24.583502+00:00,call_llm_with_tools_turn,openai,gpt-4o,1536.72,4000,0.2,,3,0,0,2794,142,2936,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:29.179866+00:00,call_llm_with_tools_turn,openai,gpt-4o,4596.15,4000,0.2,,0,0,0,3129,598,3727,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:30.222880+00:00,call_llm_with_tools_turn,openai,gpt-4o,1042.53,4000,0.2,,2,0,0,3609,86,3695,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:31.027136+00:00,call_llm_with_tools_turn,openai,gpt-4o,804.02,4000,0.2,,2,0,0,3837,89,3926,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:40.431363+00:00,call_llm_with_tools_turn,openai,gpt-4o,9404.01,4000,0.2,,0,0,0,4091,1221,5312,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:42.814350+00:00,call_llm_with_tools_turn,openai,gpt-4o,2382.66,4000,0.2,,6,0,0,3606,247,3853,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:53.734413+00:00,call_llm_with_tools_turn,openai,gpt-4o,10919.81,4000,0.2,,0,0,0,4257,1356,5613,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:48:55.814501+00:00,call_llm_with_tools_turn,openai,gpt-4o,2079.8,4000,0.2,,6,0,0,3610,226,3836,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:04.892739+00:00,call_llm_with_tools_turn,openai,gpt-4o,9077.97,4000,0.2,,0,0,0,4240,1101,5341,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:06.532932+00:00,call_llm_with_tools_turn,openai,gpt-4o,1639.89,4000,0.2,,6,0,0,3607,223,3830,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:15.921186+00:00,call_llm_with_tools_turn,openai,gpt-4o,9387.99,4000,0.2,,0,0,0,4234,1253,5487,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:17.055712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1134.19,4000,0.2,,2,0,0,3597,93,3690,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:17.929011+00:00,call_llm_with_tools_turn,openai,gpt-4o,873.08,4000,0.2,,2,0,0,3832,93,3925,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:19.536138+00:00,call_llm_with_tools_turn,openai,gpt-4o,1606.87,4000,0.2,,2,0,0,4067,94,4161,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:30.769226+00:00,call_llm_with_tools_turn,openai,gpt-4o,11232.89,4000,0.2,,0,0,0,4305,1379,5684,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:31.792113+00:00,call_llm_with_tools_turn,openai,gpt-4o,1022.62,4000,0.2,,2,0,0,2622,93,2715,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:37.057296+00:00,call_llm_with_tools_turn,openai,gpt-4o,5264.99,4000,0.2,,0,0,0,2857,583,3440,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,4,2026-05-14T01:49:56.640878+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19578.75,1500,0.2,,,7734,721,0,0,8455,2644
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:23.458674+00:00,call_llm,openai,gpt-4o,1269.55,400,0.2,,,0,0,218,57,275,236
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:25.641184+00:00,call_llm,openai,gpt-4o,2182.05,500,0.2,,,0,0,1055,185,1240,736
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:32.440477+00:00,call_llm_with_tools_turn,openai,gpt-4o,6796.1,4000,0.2,,0,0,0,3612,1035,4647,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:39.323205+00:00,call_llm_with_tools_turn,openai,gpt-4o,6882.45,4000,0.2,,0,0,0,3612,1001,4613,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:46.381555+00:00,call_llm_with_tools_turn,openai,gpt-4o,7058.06,4000,0.2,,0,0,0,3611,1002,4613,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:54.410509+00:00,call_llm_with_tools_turn,openai,gpt-4o,8028.67,4000,0.2,,0,0,0,3612,1043,4655,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:51:55.609851+00:00,call_llm_with_tools_turn,openai,gpt-4o,1198.78,4000,0.2,,3,0,0,3606,94,3700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:04.748674+00:00,call_llm_with_tools_turn,openai,gpt-4o,9138.64,4000,0.2,,0,0,0,3886,1478,5364,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:05.885416+00:00,call_llm_with_tools_turn,openai,gpt-4o,1136.43,4000,0.2,,3,0,0,3606,94,3700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:14.770020+00:00,call_llm_with_tools_turn,openai,gpt-4o,8884.44,4000,0.2,,0,0,0,3886,1305,5191,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:15.784336+00:00,call_llm_with_tools_turn,openai,gpt-4o,1014.01,4000,0.2,,3,0,0,3605,94,3699,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:25.098396+00:00,call_llm_with_tools_turn,openai,gpt-4o,9313.75,4000,0.2,,0,0,0,3885,1438,5323,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:26.278825+00:00,call_llm_with_tools_turn,openai,gpt-4o,1180.09,4000,0.2,,3,0,0,3606,94,3700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:35.740377+00:00,call_llm_with_tools_turn,openai,gpt-4o,9461.39,4000,0.2,,0,0,0,3886,1416,5302,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:37.890213+00:00,call_llm_with_tools_turn,openai,gpt-4o,2149.34,4000,0.2,,6,0,0,3776,247,4023,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:47.805939+00:00,call_llm_with_tools_turn,openai,gpt-4o,9915.5,4000,0.2,,0,0,0,4436,1524,5960,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:49.749530+00:00,call_llm_with_tools_turn,openai,gpt-4o,1943.31,4000,0.2,,6,0,0,3776,232,4008,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:52:59.629477+00:00,call_llm_with_tools_turn,openai,gpt-4o,9879.69,4000,0.2,,0,0,0,4422,1487,5909,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:01.617785+00:00,call_llm_with_tools_turn,openai,gpt-4o,1988.01,4000,0.2,,6,0,0,3775,247,4022,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:11.543670+00:00,call_llm_with_tools_turn,openai,gpt-4o,9925.66,4000,0.2,,0,0,0,4435,1500,5935,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:13.277712+00:00,call_llm_with_tools_turn,openai,gpt-4o,1733.71,4000,0.2,,6,0,0,3776,232,4008,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:22.514748+00:00,call_llm_with_tools_turn,openai,gpt-4o,9236.8,4000,0.2,,0,0,0,4420,1552,5972,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:24.405217+00:00,call_llm_with_tools_turn,openai,gpt-4o,1890.01,4000,0.2,,6,0,0,3604,226,3830,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:34.634091+00:00,call_llm_with_tools_turn,openai,gpt-4o,10228.63,4000,0.2,,0,0,0,4234,1249,5483,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:36.640644+00:00,call_llm_with_tools_turn,openai,gpt-4o,2006.23,4000,0.2,,6,0,0,3604,247,3851,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:47.491351+00:00,call_llm_with_tools_turn,openai,gpt-4o,10850.46,4000,0.2,,0,0,0,4255,1219,5474,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:48.508976+00:00,call_llm_with_tools_turn,openai,gpt-4o,1017.34,4000,0.2,,2,0,0,3603,85,3688,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:53:49.771563+00:00,call_llm_with_tools_turn,openai,gpt-4o,1262.39,4000,0.2,,2,0,0,3830,88,3918,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:01.909381+00:00,call_llm_with_tools_turn,openai,gpt-4o,12137.63,4000,0.2,,0,0,0,4083,1245,5328,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:04.487503+00:00,call_llm_with_tools_turn,openai,gpt-4o,2577.81,4000,0.2,,6,0,0,3604,223,3827,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:14.646972+00:00,call_llm_with_tools_turn,openai,gpt-4o,10159.23,4000,0.2,,0,0,0,4231,1176,5407,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:23.200489+00:00,call_llm_with_tools_turn,openai,gpt-4o,8550.14,4000,0.2,,0,0,0,3612,1079,4691,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:32.297139+00:00,call_llm_with_tools_turn,openai,gpt-4o,9096.37,4000,0.2,,0,0,0,3612,1068,4680,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:39.568764+00:00,call_llm_with_tools_turn,openai,gpt-4o,7271.36,4000,0.2,,0,0,0,3611,1033,4644,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:46.320370+00:00,call_llm_with_tools_turn,openai,gpt-4o,6751.32,4000,0.2,,0,0,0,3612,998,4610,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:54.372288+00:00,call_llm_with_tools_turn,openai,gpt-4o,8051.64,4000,0.2,,0,0,0,3549,981,4530,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:58.628795+00:00,call_llm_with_tools_turn,openai,gpt-4o,4256.27,4000,0.2,,0,0,0,2644,533,3177,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:54:59.658710+00:00,call_llm_with_tools_turn,openai,gpt-4o,1029.39,4000,0.2,,3,0,0,3606,94,3700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:09.607122+00:00,call_llm_with_tools_turn,openai,gpt-4o,9948.14,4000,0.2,,0,0,0,3886,1525,5411,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:10.687564+00:00,call_llm_with_tools_turn,openai,gpt-4o,1080.08,4000,0.2,,3,0,0,3606,94,3700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:19.278190+00:00,call_llm_with_tools_turn,openai,gpt-4o,8590.45,4000,0.2,,0,0,0,3886,1328,5214,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:20.398908+00:00,call_llm_with_tools_turn,openai,gpt-4o,1120.41,4000,0.2,,3,0,0,3605,94,3699,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:29.274925+00:00,call_llm_with_tools_turn,openai,gpt-4o,8875.84,4000,0.2,,0,0,0,3885,1390,5275,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:30.340880+00:00,call_llm_with_tools_turn,openai,gpt-4o,1065.65,4000,0.2,,3,0,0,3606,94,3700,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:39.327085+00:00,call_llm_with_tools_turn,openai,gpt-4o,8986.03,4000,0.2,,0,0,0,3886,1403,5289,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:40.484021+00:00,call_llm_with_tools_turn,openai,gpt-4o,1156.62,4000,0.2,,3,0,0,3543,94,3637,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:49.381581+00:00,call_llm_with_tools_turn,openai,gpt-4o,8897.36,4000,0.2,,0,0,0,3823,1436,5259,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:50.504621+00:00,call_llm_with_tools_turn,openai,gpt-4o,1122.76,4000,0.2,,2,0,0,2638,75,2713,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:55.020996+00:00,call_llm_with_tools_turn,openai,gpt-4o,4516.19,4000,0.2,,0,0,0,2840,620,3460,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:55:56.886416+00:00,call_llm_with_tools_turn,openai,gpt-4o,1864.74,4000,0.2,,6,0,0,3776,247,4023,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:06.701664+00:00,call_llm_with_tools_turn,openai,gpt-4o,9815.02,4000,0.2,,0,0,0,4436,1445,5881,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:08.777874+00:00,call_llm_with_tools_turn,openai,gpt-4o,2075.85,4000,0.2,,6,0,0,3776,232,4008,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:19.408267+00:00,call_llm_with_tools_turn,openai,gpt-4o,10630.11,4000,0.2,,0,0,0,4422,1473,5895,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:21.314547+00:00,call_llm_with_tools_turn,openai,gpt-4o,1905.96,4000,0.2,,6,0,0,3775,247,4022,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:31.567243+00:00,call_llm_with_tools_turn,openai,gpt-4o,10252.43,4000,0.2,,0,0,0,4435,1440,5875,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:33.466101+00:00,call_llm_with_tools_turn,openai,gpt-4o,1898.55,4000,0.2,,6,0,0,3776,232,4008,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:44.152135+00:00,call_llm_with_tools_turn,openai,gpt-4o,10685.81,4000,0.2,,0,0,0,4420,1510,5930,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:46.061574+00:00,call_llm_with_tools_turn,openai,gpt-4o,1909.16,4000,0.2,,6,0,0,3713,232,3945,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:56:57.346176+00:00,call_llm_with_tools_turn,openai,gpt-4o,11284.38,4000,0.2,,0,0,0,4358,1420,5778,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:04.642624+00:00,call_llm_with_tools_turn,openai,gpt-4o,7296.19,4000,0.2,,0,0,0,2808,659,3467,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:07.166243+00:00,call_llm_with_tools_turn,openai,gpt-4o,2523.05,4000,0.2,,6,0,0,3604,226,3830,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:18.016480+00:00,call_llm_with_tools_turn,openai,gpt-4o,10849.99,4000,0.2,,0,0,0,4234,1223,5457,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:19.067334+00:00,call_llm_with_tools_turn,openai,gpt-4o,1050.52,4000,0.2,,2,0,0,3604,86,3690,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:21.834841+00:00,call_llm_with_tools_turn,openai,gpt-4o,2767.32,4000,0.2,,2,0,0,3832,86,3918,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:23.198915+00:00,call_llm_with_tools_turn,openai,gpt-4o,1363.86,4000,0.2,,2,0,0,4060,86,4146,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:32.626780+00:00,call_llm_with_tools_turn,openai,gpt-4o,9427.65,4000,0.2,,0,0,0,4288,1222,5510,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:34.844271+00:00,call_llm_with_tools_turn,openai,gpt-4o,2217.18,4000,0.2,,6,0,0,3603,223,3826,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:47.590937+00:00,call_llm_with_tools_turn,openai,gpt-4o,12746.42,4000,0.2,,0,0,0,4230,1241,5471,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:57:49.766511+00:00,call_llm_with_tools_turn,openai,gpt-4o,2175.26,4000,0.2,,6,0,0,3604,223,3827,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:00.556048+00:00,call_llm_with_tools_turn,openai,gpt-4o,10789.32,4000,0.2,,0,0,0,4231,1219,5450,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:02.939387+00:00,call_llm_with_tools_turn,openai,gpt-4o,2383.03,4000,0.2,,6,0,0,3541,247,3788,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:13.809743+00:00,call_llm_with_tools_turn,openai,gpt-4o,10870.14,4000,0.2,,0,0,0,4192,1214,5406,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:15.075472+00:00,call_llm_with_tools_turn,openai,gpt-4o,1265.49,4000,0.2,,2,0,0,2636,94,2730,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:24.493663+00:00,call_llm_with_tools_turn,openai,gpt-4o,9417.97,4000,0.2,,0,0,0,2872,565,3437,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:27.199271+00:00,call_llm_with_tools_turn,openai,gpt-4o,2702.37,1600,0.2,,3,0,0,4024,202,4226,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:37.211890+00:00,call_llm_with_tools_turn,openai,gpt-4o,10012.33,1600,0.2,,0,0,0,5092,889,5981,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:40.652597+00:00,call_llm,openai,gpt-4o,3440.04,700,0.2,,,0,0,1681,225,1906,539
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:58:44.621076+00:00,call_llm,openai,gpt-4o,3968.04,800,0.2,,,0,0,798,352,1150,1306
protocol_isoxazole_des_full,claude,gpt4o,openai,12,5,2026-05-14T01:59:08.785487+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,24161.67,1500,0.2,,,63373,811,0,0,64184,2991
