case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,6,6,2026-04-24T14:14:17.339205+00:00,call_llm_with_tools_turn,openai,gpt-4o,926.06,4000,0.0,,2,0,0,2095,86,2181,
protocol_isoxazole_des_full,6,6,2026-04-24T14:14:35.320273+00:00,call_llm_with_tools_turn,openai,gpt-4o,17980.86,4000,0.0,,0,0,0,2324,1843,4167,
protocol_isoxazole_des_full,6,6,2026-04-24T14:14:46.357127+00:00,call_llm_with_tools_turn,openai,gpt-4o,11035.48,4000,0.0,,0,0,0,2110,1537,3647,
protocol_isoxazole_des_full,6,6,2026-04-24T14:14:48.675987+00:00,call_llm_with_tools_turn,openai,gpt-4o,2318.64,4000,0.0,,6,0,0,2066,172,2238,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:03.052176+00:00,call_llm_with_tools_turn,openai,gpt-4o,14376.02,4000,0.0,,0,0,0,2598,2070,4668,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:07.225277+00:00,call_llm_with_tools_turn,openai,gpt-4o,4172.86,4000,0.0,,6,0,0,2274,292,2566,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:11.668292+00:00,call_llm_with_tools_turn,openai,gpt-4o,4442.72,4000,0.0,,6,0,0,2922,202,3124,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:31.387219+00:00,call_llm_with_tools_turn,openai,gpt-4o,19718.71,4000,0.0,,0,0,0,3580,2139,5719,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:33.080216+00:00,call_llm_with_tools_turn,openai,gpt-4o,1692.74,4000,0.0,,2,0,0,2101,86,2187,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:52.384409+00:00,call_llm_with_tools_turn,openai,gpt-4o,19304.02,4000,0.0,,0,0,0,2330,1852,4182,
protocol_isoxazole_des_full,6,6,2026-04-24T14:15:54.837227+00:00,call_llm_with_tools_turn,openai,gpt-4o,2451.69,1600,0.0,,3,0,0,2372,202,2574,
protocol_isoxazole_des_full,6,6,2026-04-24T14:16:03.063369+00:00,call_llm_with_tools_turn,openai,gpt-4o,8225.79,1600,0.0,,0,0,0,3439,873,4312,
protocol_isoxazole_des_full,6,6,2026-04-24T14:16:07.023503+00:00,call_llm,openai,gpt-4o,3959.57,800,0.0,,,0,0,598,350,948,1293
protocol_isoxazole_des_full,6,6,2026-04-24T14:16:28.648501+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21623.78,1500,0.0,,,25099,683,0,0,25782,2656
protocol_isoxazole_des_full,6,7,2026-04-24T14:16:30.546046+00:00,call_llm,openai,gpt-4o,1891.67,400,0.0,,,0,0,219,67,286,295
protocol_isoxazole_des_full,6,7,2026-04-24T14:16:37.176808+00:00,call_llm,openai,gpt-4o,6630.51,500,0.0,,,0,0,747,158,905,559
protocol_isoxazole_des_full,6,7,2026-04-24T14:16:51.875479+00:00,call_llm_with_tools_turn,openai,gpt-4o,14695.81,4000,0.0,,0,0,0,2105,1482,3587,
protocol_isoxazole_des_full,6,7,2026-04-24T14:16:53.326894+00:00,call_llm_with_tools_turn,openai,gpt-4o,1451.2,4000,0.0,,6,0,0,2061,172,2233,
protocol_isoxazole_des_full,6,7,2026-04-24T14:17:14.653033+00:00,call_llm_with_tools_turn,openai,gpt-4o,21325.94,4000,0.0,,0,0,0,2593,2348,4941,
protocol_isoxazole_des_full,6,7,2026-04-24T14:17:29.062736+00:00,call_llm_with_tools_turn,openai,gpt-4o,14409.47,4000,0.0,,6,0,0,2269,292,2561,
protocol_isoxazole_des_full,6,7,2026-04-24T14:17:31.238503+00:00,call_llm_with_tools_turn,openai,gpt-4o,2175.47,4000,0.0,,6,0,0,2919,202,3121,
protocol_isoxazole_des_full,6,7,2026-04-24T14:17:52.366093+00:00,call_llm_with_tools_turn,openai,gpt-4o,21127.4,4000,0.0,,0,0,0,3583,2260,5843,
protocol_isoxazole_des_full,6,7,2026-04-24T14:17:53.401870+00:00,call_llm_with_tools_turn,openai,gpt-4o,1035.52,4000,0.0,,2,0,0,2096,86,2182,
protocol_isoxazole_des_full,6,7,2026-04-24T14:18:09.568709+00:00,call_llm_with_tools_turn,openai,gpt-4o,16166.63,4000,0.0,,0,0,0,2325,1829,4154,
protocol_isoxazole_des_full,6,7,2026-04-24T14:18:22.813599+00:00,call_llm_with_tools_turn,openai,gpt-4o,13243.51,4000,0.0,,0,0,0,2101,1586,3687,
protocol_isoxazole_des_full,6,7,2026-04-24T14:18:24.461092+00:00,call_llm_with_tools_turn,openai,gpt-4o,1647.25,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,7,2026-04-24T14:18:40.139129+00:00,call_llm_with_tools_turn,openai,gpt-4o,15677.86,4000,0.0,,0,0,0,2589,1884,4473,
protocol_isoxazole_des_full,6,7,2026-04-24T14:18:43.425774+00:00,call_llm_with_tools_turn,openai,gpt-4o,3286.41,4000,0.0,,6,0,0,2265,292,2557,
protocol_isoxazole_des_full,6,7,2026-04-24T14:19:05.472279+00:00,call_llm_with_tools_turn,openai,gpt-4o,22046.26,4000,0.0,,0,0,0,2915,2218,5133,
protocol_isoxazole_des_full,6,7,2026-04-24T14:19:06.803734+00:00,call_llm_with_tools_turn,openai,gpt-4o,1331.22,4000,0.0,,2,0,0,2092,86,2178,
protocol_isoxazole_des_full,6,7,2026-04-24T14:19:26.138003+00:00,call_llm_with_tools_turn,openai,gpt-4o,19334.08,4000,0.0,,0,0,0,2321,1780,4101,
protocol_isoxazole_des_full,6,7,2026-04-24T14:19:28.216919+00:00,call_llm_with_tools_turn,openai,gpt-4o,2077.81,1600,0.0,,3,0,0,2397,208,2605,
protocol_isoxazole_des_full,6,7,2026-04-24T14:19:39.398739+00:00,call_llm_with_tools_turn,openai,gpt-4o,11181.45,1600,0.0,,0,0,0,3477,845,4322,
protocol_isoxazole_des_full,6,7,2026-04-24T14:19:43.141175+00:00,call_llm,openai,gpt-4o,3741.86,800,0.0,,,0,0,586,358,944,1341
protocol_isoxazole_des_full,6,7,2026-04-24T14:20:02.773061+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19630.87,1500,0.0,,,23669,687,0,0,24356,2506
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:04.517531+00:00,call_llm,openai,gpt-4o,1738.76,400,0.0,,,0,0,219,85,304,361
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:07.148688+00:00,call_llm,openai,gpt-4o,2630.84,500,0.0,,,0,0,747,162,909,552
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:23.724758+00:00,call_llm_with_tools_turn,openai,gpt-4o,16572.55,4000,0.0,,0,0,0,2104,1209,3313,
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:26.196158+00:00,call_llm_with_tools_turn,openai,gpt-4o,2471.2,4000,0.0,,6,0,0,2060,172,2232,
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:46.957987+00:00,call_llm_with_tools_turn,openai,gpt-4o,20761.65,4000,0.0,,0,0,0,2592,2067,4659,
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:49.820820+00:00,call_llm_with_tools_turn,openai,gpt-4o,2862.6,4000,0.0,,6,0,0,2268,262,2530,
protocol_isoxazole_des_full,6,8,2026-04-24T14:20:53.969941+00:00,call_llm_with_tools_turn,openai,gpt-4o,4148.87,4000,0.0,,6,0,0,2888,202,3090,
protocol_isoxazole_des_full,6,8,2026-04-24T14:21:12.967965+00:00,call_llm_with_tools_turn,openai,gpt-4o,18997.81,4000,0.0,,0,0,0,3552,2231,5783,
protocol_isoxazole_des_full,6,8,2026-04-24T14:21:14.451264+00:00,call_llm_with_tools_turn,openai,gpt-4o,1483.04,4000,0.0,,2,0,0,2095,86,2181,
protocol_isoxazole_des_full,6,8,2026-04-24T14:21:34.318259+00:00,call_llm_with_tools_turn,openai,gpt-4o,19866.78,4000,0.0,,0,0,0,2324,1794,4118,
protocol_isoxazole_des_full,6,8,2026-04-24T14:21:48.017168+00:00,call_llm_with_tools_turn,openai,gpt-4o,13697.48,4000,0.0,,0,0,0,2106,1461,3567,
protocol_isoxazole_des_full,6,8,2026-04-24T14:21:50.067180+00:00,call_llm_with_tools_turn,openai,gpt-4o,2049.77,4000,0.0,,6,0,0,2062,172,2234,
protocol_isoxazole_des_full,6,8,2026-04-24T14:22:06.782322+00:00,call_llm_with_tools_turn,openai,gpt-4o,16714.92,4000,0.0,,0,0,0,2594,1951,4545,
protocol_isoxazole_des_full,6,8,2026-04-24T14:22:09.528445+00:00,call_llm_with_tools_turn,openai,gpt-4o,2745.89,4000,0.0,,6,0,0,2270,262,2532,
protocol_isoxazole_des_full,6,8,2026-04-24T14:22:11.817457+00:00,call_llm_with_tools_turn,openai,gpt-4o,2288.71,4000,0.0,,6,0,0,2889,202,3091,
protocol_isoxazole_des_full,6,8,2026-04-24T14:22:37.129278+00:00,call_llm_with_tools_turn,openai,gpt-4o,25311.62,4000,0.0,,0,0,0,3553,2150,5703,
protocol_isoxazole_des_full,6,8,2026-04-24T14:22:40.695500+00:00,call_llm_with_tools_turn,openai,gpt-4o,3566.01,4000,0.0,,2,0,0,2097,86,2183,
protocol_isoxazole_des_full,6,8,2026-04-24T14:23:02.029427+00:00,call_llm_with_tools_turn,openai,gpt-4o,21333.72,4000,0.0,,0,0,0,2326,2075,4401,
protocol_isoxazole_des_full,6,8,2026-04-24T14:23:11.510873+00:00,call_llm_with_tools_turn,openai,gpt-4o,9479.81,1600,0.0,,0,0,0,2507,821,3328,
protocol_isoxazole_des_full,6,8,2026-04-24T14:23:16.437736+00:00,call_llm,openai,gpt-4o,4926.35,800,0.0,,,0,0,595,353,948,1293
protocol_isoxazole_des_full,6,8,2026-04-24T14:23:33.487866+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17049.11,1500,0.0,,,24099,601,0,0,24700,2299
protocol_isoxazole_des_full,6,9,2026-04-24T14:23:35.107211+00:00,call_llm,openai,gpt-4o,1613.59,400,0.0,,,0,0,219,72,291,298
protocol_isoxazole_des_full,6,9,2026-04-24T14:23:37.062087+00:00,call_llm,openai,gpt-4o,1954.64,500,0.0,,,0,0,747,160,907,566
protocol_isoxazole_des_full,6,9,2026-04-24T14:23:48.932329+00:00,call_llm_with_tools_turn,openai,gpt-4o,11867.64,4000,0.0,,0,0,0,2101,1171,3272,
protocol_isoxazole_des_full,6,9,2026-04-24T14:23:50.833237+00:00,call_llm_with_tools_turn,openai,gpt-4o,1900.69,4000,0.0,,6,0,0,2057,172,2229,
protocol_isoxazole_des_full,6,9,2026-04-24T14:24:11.077879+00:00,call_llm_with_tools_turn,openai,gpt-4o,20244.43,4000,0.0,,0,0,0,2589,2109,4698,
protocol_isoxazole_des_full,6,9,2026-04-24T14:24:13.500732+00:00,call_llm_with_tools_turn,openai,gpt-4o,2422.59,4000,0.0,,6,0,0,2265,262,2527,
protocol_isoxazole_des_full,6,9,2026-04-24T14:24:39.087707+00:00,call_llm_with_tools_turn,openai,gpt-4o,25586.68,4000,0.0,,0,0,0,2884,2299,5183,
protocol_isoxazole_des_full,6,9,2026-04-24T14:24:40.433012+00:00,call_llm_with_tools_turn,openai,gpt-4o,1345.08,4000,0.0,,2,0,0,2092,86,2178,
protocol_isoxazole_des_full,6,9,2026-04-24T14:24:55.957728+00:00,call_llm_with_tools_turn,openai,gpt-4o,15524.49,4000,0.0,,0,0,0,2321,1844,4165,
protocol_isoxazole_des_full,6,9,2026-04-24T14:25:09.668391+00:00,call_llm_with_tools_turn,openai,gpt-4o,13709.29,4000,0.0,,0,0,0,2117,1537,3654,
protocol_isoxazole_des_full,6,9,2026-04-24T14:25:12.153918+00:00,call_llm_with_tools_turn,openai,gpt-4o,2485.31,4000,0.0,,6,0,0,2073,172,2245,
protocol_isoxazole_des_full,6,9,2026-04-24T14:25:30.887936+00:00,call_llm_with_tools_turn,openai,gpt-4o,18733.81,4000,0.0,,0,0,0,2605,1804,4409,
protocol_isoxazole_des_full,6,9,2026-04-24T14:25:34.643007+00:00,call_llm_with_tools_turn,openai,gpt-4o,3754.82,4000,0.0,,6,0,0,2281,262,2543,
protocol_isoxazole_des_full,6,9,2026-04-24T14:25:57.341092+00:00,call_llm_with_tools_turn,openai,gpt-4o,22697.78,4000,0.0,,0,0,0,2901,2077,4978,
protocol_isoxazole_des_full,6,9,2026-04-24T14:26:01.562224+00:00,call_llm_with_tools_turn,openai,gpt-4o,4220.86,4000,0.0,,12,0,0,2108,436,2544,
protocol_isoxazole_des_full,6,9,2026-04-24T14:26:18.883449+00:00,call_llm_with_tools_turn,openai,gpt-4o,17320.94,4000,0.0,,0,0,0,3347,2124,5471,
protocol_isoxazole_des_full,6,9,2026-04-24T14:26:30.021111+00:00,call_llm_with_tools_turn,openai,gpt-4o,11136.43,1600,0.0,,0,0,0,2277,934,3211,
protocol_isoxazole_des_full,6,9,2026-04-24T14:26:45.487462+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,15465.99,1500,0.0,,,4318,629,0,0,4947,2340
protocol_isoxazole_des_full,6,10,2026-04-24T14:26:46.944619+00:00,call_llm,openai,gpt-4o,1452.21,400,0.0,,,0,0,219,69,288,301
protocol_isoxazole_des_full,6,10,2026-04-24T14:26:49.423141+00:00,call_llm,openai,gpt-4o,2478.24,500,0.0,,,0,0,747,168,915,622
protocol_isoxazole_des_full,6,10,2026-04-24T14:27:06.594102+00:00,call_llm_with_tools_turn,openai,gpt-4o,17167.44,4000,0.0,,0,0,0,2104,1544,3648,
protocol_isoxazole_des_full,6,10,2026-04-24T14:27:09.671373+00:00,call_llm_with_tools_turn,openai,gpt-4o,3077.06,4000,0.0,,6,0,0,2060,172,2232,
protocol_isoxazole_des_full,6,10,2026-04-24T14:27:32.266168+00:00,call_llm_with_tools_turn,openai,gpt-4o,22594.64,4000,0.0,,0,0,0,2592,1846,4438,
protocol_isoxazole_des_full,6,10,2026-04-24T14:27:35.951312+00:00,call_llm_with_tools_turn,openai,gpt-4o,3684.9,4000,0.0,,6,0,0,2268,262,2530,
protocol_isoxazole_des_full,6,10,2026-04-24T14:27:38.320173+00:00,call_llm_with_tools_turn,openai,gpt-4o,2368.62,4000,0.0,,6,0,0,2888,202,3090,
protocol_isoxazole_des_full,6,10,2026-04-24T14:27:59.921027+00:00,call_llm_with_tools_turn,openai,gpt-4o,21600.63,4000,0.0,,0,0,0,3552,2348,5900,
protocol_isoxazole_des_full,6,10,2026-04-24T14:28:01.956361+00:00,call_llm_with_tools_turn,openai,gpt-4o,2035.05,4000,0.0,,2,0,0,2095,86,2181,
protocol_isoxazole_des_full,6,10,2026-04-24T14:28:20.061500+00:00,call_llm_with_tools_turn,openai,gpt-4o,18104.92,4000,0.0,,0,0,0,2324,1840,4164,
protocol_isoxazole_des_full,6,10,2026-04-24T14:28:33.357036+00:00,call_llm_with_tools_turn,openai,gpt-4o,13294.01,4000,0.0,,0,0,0,2110,1504,3614,
protocol_isoxazole_des_full,6,10,2026-04-24T14:28:37.566273+00:00,call_llm_with_tools_turn,openai,gpt-4o,4209.01,4000,0.0,,6,0,0,2066,172,2238,
protocol_isoxazole_des_full,6,10,2026-04-24T14:28:56.970558+00:00,call_llm_with_tools_turn,openai,gpt-4o,19404.06,4000,0.0,,0,0,0,2598,2178,4776,
protocol_isoxazole_des_full,6,10,2026-04-24T14:28:59.609838+00:00,call_llm_with_tools_turn,openai,gpt-4o,2639.03,4000,0.0,,6,0,0,2274,262,2536,
protocol_isoxazole_des_full,6,10,2026-04-24T14:29:01.655593+00:00,call_llm_with_tools_turn,openai,gpt-4o,2045.47,4000,0.0,,6,0,0,2893,202,3095,
protocol_isoxazole_des_full,6,10,2026-04-24T14:29:20.018029+00:00,call_llm_with_tools_turn,openai,gpt-4o,18362.24,4000,0.0,,0,0,0,3551,2220,5771,
protocol_isoxazole_des_full,6,10,2026-04-24T14:29:21.523168+00:00,call_llm_with_tools_turn,openai,gpt-4o,1504.86,4000,0.0,,2,0,0,2101,86,2187,
protocol_isoxazole_des_full,6,10,2026-04-24T14:29:39.855472+00:00,call_llm_with_tools_turn,openai,gpt-4o,18332.09,4000,0.0,,0,0,0,2330,1783,4113,
protocol_isoxazole_des_full,6,10,2026-04-24T14:29:56.802144+00:00,call_llm_with_tools_turn,openai,gpt-4o,16945.43,1600,0.0,,0,0,0,2372,890,3262,
protocol_isoxazole_des_full,6,10,2026-04-24T14:29:58.977463+00:00,call_llm,openai,gpt-4o,2174.84,700,0.0,,,0,0,1217,148,1365,389
protocol_isoxazole_des_full,6,10,2026-04-24T14:30:03.516127+00:00,call_llm,openai,gpt-4o,4538.22,800,0.0,,,0,0,582,352,934,1296
protocol_isoxazole_des_full,6,10,2026-04-24T14:30:22.968797+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,19451.61,1500,0.0,,,23838,649,0,0,24487,2434
