condition_id,condition_label,variant,bundle_name,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir,error
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,2,completed,281.29,50,185332,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/suzuki_miyaura_aryl_bromide/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,3,completed,278.031,50,185215,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/suzuki_miyaura_aryl_bromide/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,1,completed,193.228,39,147809,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/aerobic_oxidation_fmoc_methionine/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,2,completed,225.866,43,174348,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/aerobic_oxidation_fmoc_methionine/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,aerobic_oxidation_fmoc_methionine,photochemical_gas_liquid,3,completed,221.834,43,174009,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/aerobic_oxidation_fmoc_methionine/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,2,completed,193.912,38,141189,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/photochemical_benzylic_bromination/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,1,completed,213.221,41,161570,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/photochemical_benzylic_bromination/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,photochemical_benzylic_bromination,photochemical_liquid,3,completed,213.108,42,165121,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/photochemical_benzylic_bromination/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,1,completed,206.131,38,152246,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/hydrogenolysis_azetidinol/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,3,completed,202.973,37,147194,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/hydrogenolysis_azetidinol/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,hydrogenolysis_azetidinol,hydrogenation_packed_bed,2,completed,210.285,37,146570,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/hydrogenolysis_azetidinol/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,1,completed,203.784,38,153034,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/palladium_dioxygenation_alkene/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,2,completed,201.895,38,147639,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/palladium_dioxygenation_alkene/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,palladium_dioxygenation_alkene,heterogeneous_oxidation,3,completed,191.628,35,130044,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/palladium_dioxygenation_alkene/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,3,completed,196.172,38,149911,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/dinitration_aniline_derivative/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,2,completed,197.914,38,149575,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/dinitration_aniline_derivative/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,dinitration_aniline_derivative,hazardous_fast_exotherm,1,completed,266.464,50,183720,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/dinitration_aniline_derivative/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,1,completed,190.866,34,130119,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/tert_butyl_peroxypivalate/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,2,completed,189.869,35,134035,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/tert_butyl_peroxypivalate/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,tert_butyl_peroxypivalate,hazardous_biphasic_exotherm,3,completed,193.425,35,133188,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/tert_butyl_peroxypivalate/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,1,completed,188.293,34,125952,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/seven_step_dolutegravir_sequence/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,2,completed,185.962,34,126167,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/seven_step_dolutegravir_sequence/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,seven_step_dolutegravir_sequence,multistep_telescoped,3,completed,185.362,34,126379,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/seven_step_dolutegravir_sequence/repeat_03,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,1,completed,281.465,50,189906,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/two_step_oxidative_amidation/repeat_01,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,2,completed,289.379,50,189187,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/two_step_oxidative_amidation/repeat_02,
gpt4o_full,GPT-4o + Full FlowPilot,full,gpt4o,openai,gpt-4o,two_step_oxidative_amidation,multistep_oxidation,3,completed,276.538,50,189331,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/gpt4o_full/two_step_oxidative_amidation/repeat_03,
