condition_id,condition_label,case_id,parameter,parameter_label,within_tolerance,spread_in_tolerance_units,observed_min,observed_max
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,flow_rate_mL_min,Liquid flow,True,0.0,0.05,0.05
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,temperature_C,Temperature,True,0.0,20.0,20.0
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,concentration_M,Concentration,True,0.0,0.1,0.1
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,reactor_volume_mL,Reactor volume,True,0.0,15.0,15.0
qwen_one_shot,Qwen 27B one-shot,palladium_dioxygenation_alkene,tubing_ID_mm,Tubing ID,True,0.0,0.8,0.8
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,residence_time_min,Residence time,True,0.0,480.0,480.0
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,flow_rate_mL_min,Liquid flow,True,0.0,0.1,0.1
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,temperature_C,Temperature,True,0.0,30.0,30.0
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,concentration_M,Concentration,True,0.0,0.2,0.2
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,BPR_bar,BPR,True,0.0,5.0,5.0
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,reactor_volume_mL,Reactor volume,True,0.0,48.0,48.0
qwen_one_shot,Qwen 27B one-shot,photochemical_benzylic_bromination,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,residence_time_min,Residence time,True,0.0,60.0,60.0
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,flow_rate_mL_min,Liquid flow,True,0.0,0.333,0.333
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,temperature_C,Temperature,True,0.0,80.0,80.0
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,concentration_M,Concentration,True,0.0,0.2,0.2
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,BPR_bar,BPR,True,0.0,15.0,15.0
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,reactor_volume_mL,Reactor volume,True,0.0,20.0,20.0
qwen_one_shot,Qwen 27B one-shot,seven_step_dolutegravir_sequence,tubing_ID_mm,Tubing ID,True,0.0,1.57,1.57
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,residence_time_min,Residence time,True,0.0,600.0,600.0
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,flow_rate_mL_min,Liquid flow,True,0.0,0.05,0.05
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,temperature_C,Temperature,True,0.0,120.0,120.0
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,concentration_M,Concentration,True,0.0,0.3,0.3
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,BPR_bar,BPR,True,0.0,15.0,15.0
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,reactor_volume_mL,Reactor volume,True,0.0,30.0,30.0
qwen_one_shot,Qwen 27B one-shot,snar_4_fluoronitrobenzene_piperazine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,residence_time_min,Residence time,True,0.0,10.0,10.0
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,temperature_C,Temperature,True,0.0,50.0,50.0
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,concentration_M,Concentration,True,0.0,0.32,0.32
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,BPR_bar,BPR,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,reactor_volume_mL,Reactor volume,True,0.0,5.0,5.0
qwen_one_shot,Qwen 27B one-shot,suzuki_miyaura_aryl_bromide,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,residence_time_min,Residence time,True,0.0,35.0,35.0
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,temperature_C,Temperature,True,0.0,25.0,25.0
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,concentration_M,Concentration,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,BPR_bar,BPR,True,0.0,10.0,10.0
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,reactor_volume_mL,Reactor volume,True,0.0,17.5,17.5
qwen_one_shot,Qwen 27B one-shot,tert_butyl_peroxypivalate,tubing_ID_mm,Tubing ID,True,0.0,1.57,1.57
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,residence_time_min,Residence time,True,0.0,30.0,30.0
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,temperature_C,Temperature,True,0.0,80.0,80.0
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,concentration_M,Concentration,True,0.0,0.667,0.667
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,BPR_bar,BPR,True,0.0,15.0,15.0
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,reactor_volume_mL,Reactor volume,True,0.0,15.0,15.0
qwen_one_shot,Qwen 27B one-shot,two_step_oxidative_amidation,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
