case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:00.634807+00:00,call_llm_with_tools_turn,openai,gpt-4o,16198.89,4000,0.2,,0,0,0,2274,1485,3759,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:02.021796+00:00,call_llm_with_tools_turn,openai,gpt-4o,1386.73,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:20.236232+00:00,call_llm_with_tools_turn,openai,gpt-4o,18214.24,4000,0.2,,0,0,0,2275,1573,3848,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:21.709310+00:00,call_llm_with_tools_turn,openai,gpt-4o,1472.81,4000,0.2,,2,0,0,1913,75,1988,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:37.337907+00:00,call_llm_with_tools_turn,openai,gpt-4o,15628.41,4000,0.2,,0,0,0,2115,1588,3703,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:38.502035+00:00,call_llm_with_tools_turn,openai,gpt-4o,1163.86,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:53.619927+00:00,call_llm_with_tools_turn,openai,gpt-4o,15117.69,4000,0.2,,0,0,0,2205,1443,3648,
protocol_isoxazole_des_full,24,3,2026-04-27T13:41:55.296895+00:00,call_llm_with_tools_turn,openai,gpt-4o,1676.72,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:10.162538+00:00,call_llm_with_tools_turn,openai,gpt-4o,14865.45,4000,0.2,,0,0,0,2277,1567,3844,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:12.267831+00:00,call_llm_with_tools_turn,openai,gpt-4o,2105.04,4000,0.2,,2,0,0,1913,75,1988,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:26.744765+00:00,call_llm_with_tools_turn,openai,gpt-4o,14476.74,4000,0.2,,0,0,0,2115,1451,3566,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:30.313123+00:00,call_llm_with_tools_turn,openai,gpt-4o,3568.01,4000,0.2,,8,0,0,2121,359,2480,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:41.619369+00:00,call_llm_with_tools_turn,openai,gpt-4o,11305.96,4000,0.2,,0,0,0,2949,1551,4500,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:45.545942+00:00,call_llm_with_tools_turn,openai,gpt-4o,3926.29,4000,0.2,,8,0,0,2121,359,2480,
protocol_isoxazole_des_full,24,3,2026-04-27T13:42:57.592614+00:00,call_llm_with_tools_turn,openai,gpt-4o,12046.38,4000,0.2,,0,0,0,2949,1611,4560,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:00.570763+00:00,call_llm_with_tools_turn,openai,gpt-4o,2977.91,4000,0.2,,8,0,0,2124,349,2473,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:16.641821+00:00,call_llm_with_tools_turn,openai,gpt-4o,16070.79,4000,0.2,,0,0,0,2938,1611,4549,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:19.409930+00:00,call_llm_with_tools_turn,openai,gpt-4o,2767.85,4000,0.2,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:32.205340+00:00,call_llm_with_tools_turn,openai,gpt-4o,12795.14,4000,0.2,,0,0,0,2984,1508,4492,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:35.805893+00:00,call_llm_with_tools_turn,openai,gpt-4o,3600.27,4000,0.2,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:54.653197+00:00,call_llm_with_tools_turn,openai,gpt-4o,18847.01,4000,0.2,,0,0,0,2985,1642,4627,
protocol_isoxazole_des_full,24,3,2026-04-27T13:43:57.161051+00:00,call_llm_with_tools_turn,openai,gpt-4o,2507.57,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,3,2026-04-27T13:44:12.480357+00:00,call_llm_with_tools_turn,openai,gpt-4o,15319.05,4000,0.2,,0,0,0,2781,1584,4365,
protocol_isoxazole_des_full,24,3,2026-04-27T13:44:16.152548+00:00,call_llm_with_tools_turn,openai,gpt-4o,3671.94,4000,0.2,,8,0,0,2117,358,2475,
protocol_isoxazole_des_full,24,3,2026-04-27T13:44:33.461625+00:00,call_llm_with_tools_turn,openai,gpt-4o,17308.79,4000,0.2,,0,0,0,2943,1510,4453,
protocol_isoxazole_des_full,24,3,2026-04-27T13:44:36.525037+00:00,call_llm_with_tools_turn,openai,gpt-4o,3063.14,4000,0.2,,8,0,0,2120,362,2482,
protocol_isoxazole_des_full,24,3,2026-04-27T13:44:51.305039+00:00,call_llm_with_tools_turn,openai,gpt-4o,14779.7,4000,0.2,,0,0,0,2951,1590,4541,
protocol_isoxazole_des_full,24,3,2026-04-27T13:44:54.580356+00:00,call_llm_with_tools_turn,openai,gpt-4o,3275.08,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,3,2026-04-27T13:45:10.430648+00:00,call_llm_with_tools_turn,openai,gpt-4o,15850.02,4000,0.2,,0,0,0,2773,1626,4399,
protocol_isoxazole_des_full,24,3,2026-04-27T13:45:13.180327+00:00,call_llm_with_tools_turn,openai,gpt-4o,2749.39,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,3,2026-04-27T13:45:25.903615+00:00,call_llm_with_tools_turn,openai,gpt-4o,12723.02,4000,0.2,,0,0,0,2782,1671,4453,
protocol_isoxazole_des_full,24,3,2026-04-27T13:45:28.653998+00:00,call_llm_with_tools_turn,openai,gpt-4o,2750.13,4000,0.2,,6,0,0,2122,232,2354,
protocol_isoxazole_des_full,24,3,2026-04-27T13:45:45.936327+00:00,call_llm_with_tools_turn,openai,gpt-4o,17282.07,4000,0.2,,0,0,0,2783,1683,4466,
protocol_isoxazole_des_full,24,3,2026-04-27T13:45:49.752252+00:00,call_llm_with_tools_turn,openai,gpt-4o,3815.66,4000,0.2,,8,0,0,2122,358,2480,
protocol_isoxazole_des_full,24,3,2026-04-27T13:46:05.894183+00:00,call_llm_with_tools_turn,openai,gpt-4o,16141.63,4000,0.2,,0,0,0,2948,1566,4514,
protocol_isoxazole_des_full,24,3,2026-04-27T13:46:08.234410+00:00,call_llm_with_tools_turn,openai,gpt-4o,2339.94,4000,0.2,,6,0,0,2119,232,2351,
protocol_isoxazole_des_full,24,3,2026-04-27T13:46:22.079471+00:00,call_llm_with_tools_turn,openai,gpt-4o,13844.81,4000,0.2,,0,0,0,2776,1530,4306,
protocol_isoxazole_des_full,24,3,2026-04-27T13:46:25.171108+00:00,call_llm_with_tools_turn,openai,gpt-4o,3091.36,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,3,2026-04-27T13:46:40.282490+00:00,call_llm_with_tools_turn,openai,gpt-4o,15111.16,4000,0.2,,0,0,0,2781,1551,4332,
protocol_isoxazole_des_full,24,3,2026-04-27T13:46:44.254271+00:00,call_llm_with_tools_turn,openai,gpt-4o,3971.54,4000,0.2,,8,0,0,2121,358,2479,
protocol_isoxazole_des_full,24,3,2026-04-27T13:47:10.369510+00:00,call_llm_with_tools_turn,openai,gpt-4o,26114.94,4000,0.2,,0,0,0,2943,1524,4467,
protocol_isoxazole_des_full,24,3,2026-04-27T13:47:14.138394+00:00,call_llm_with_tools_turn,openai,gpt-4o,3768.58,4000,0.2,,6,0,0,2118,232,2350,
protocol_isoxazole_des_full,24,3,2026-04-27T13:47:40.593206+00:00,call_llm_with_tools_turn,openai,gpt-4o,26454.57,4000,0.2,,0,0,0,2774,1511,4285,
protocol_isoxazole_des_full,24,3,2026-04-27T13:47:43.464389+00:00,call_llm_with_tools_turn,openai,gpt-4o,2870.93,4000,0.2,,6,0,0,2119,232,2351,
protocol_isoxazole_des_full,24,3,2026-04-27T13:47:58.552294+00:00,call_llm_with_tools_turn,openai,gpt-4o,15087.69,4000,0.2,,0,0,0,2779,1436,4215,
protocol_isoxazole_des_full,24,3,2026-04-27T13:48:01.740733+00:00,call_llm_with_tools_turn,openai,gpt-4o,3188.15,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,3,2026-04-27T13:48:20.489981+00:00,call_llm_with_tools_turn,openai,gpt-4o,18748.99,4000,0.2,,0,0,0,2776,1786,4562,
protocol_isoxazole_des_full,24,3,2026-04-27T13:48:23.359675+00:00,call_llm_with_tools_turn,openai,gpt-4o,2869.41,4000,0.2,,6,0,0,2118,264,2382,
protocol_isoxazole_des_full,24,3,2026-04-27T13:48:38.926906+00:00,call_llm_with_tools_turn,openai,gpt-4o,15566.94,4000,0.2,,0,0,0,2753,1505,4258,
protocol_isoxazole_des_full,24,3,2026-04-27T13:48:41.854390+00:00,call_llm_with_tools_turn,openai,gpt-4o,2927.24,4000,0.2,,8,0,0,2119,324,2443,
protocol_isoxazole_des_full,24,3,2026-04-27T13:49:00.410963+00:00,call_llm_with_tools_turn,openai,gpt-4o,18556.28,4000,0.2,,0,0,0,2988,1615,4603,
protocol_isoxazole_des_full,24,3,2026-04-27T13:49:04.550715+00:00,call_llm_with_tools_turn,openai,gpt-4o,4139.48,4000,0.2,,8,0,0,2121,348,2469,
protocol_isoxazole_des_full,24,3,2026-04-27T13:49:46.223586+00:00,call_llm_with_tools_turn,openai,gpt-4o,41672.56,4000,0.2,,0,0,0,2934,1538,4472,
protocol_isoxazole_des_full,24,3,2026-04-27T13:49:48.833819+00:00,call_llm_with_tools_turn,openai,gpt-4o,2609.97,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,3,2026-04-27T13:50:07.085913+00:00,call_llm_with_tools_turn,openai,gpt-4o,18251.84,4000,0.2,,0,0,0,2772,1672,4444,
protocol_isoxazole_des_full,24,3,2026-04-27T13:50:10.255825+00:00,call_llm_with_tools_turn,openai,gpt-4o,3169.62,4000,0.2,,6,0,0,2121,254,2375,
protocol_isoxazole_des_full,24,3,2026-04-27T13:50:24.191740+00:00,call_llm_with_tools_turn,openai,gpt-4o,13935.67,4000,0.2,,0,0,0,2747,1431,4178,
protocol_isoxazole_des_full,24,3,2026-04-27T13:50:26.463511+00:00,call_llm_with_tools_turn,openai,gpt-4o,2271.49,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,3,2026-04-27T13:50:42.340945+00:00,call_llm_with_tools_turn,openai,gpt-4o,15877.17,4000,0.2,,0,0,0,2772,1693,4465,
protocol_isoxazole_des_full,24,3,2026-04-27T13:50:46.075110+00:00,call_llm_with_tools_turn,openai,gpt-4o,3733.85,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:04.928926+00:00,call_llm_with_tools_turn,openai,gpt-4o,18853.57,4000,0.2,,0,0,0,2781,1438,4219,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:08.323173+00:00,call_llm_with_tools_turn,openai,gpt-4o,3394.02,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:22.232531+00:00,call_llm_with_tools_turn,openai,gpt-4o,13909.13,4000,0.2,,0,0,0,2781,1424,4205,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:26.251869+00:00,call_llm_with_tools_turn,openai,gpt-4o,4019.08,4000,0.2,,8,0,0,1951,294,2245,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:40.201388+00:00,call_llm_with_tools_turn,openai,gpt-4o,13949.27,4000,0.2,,0,0,0,2784,1206,3990,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:44.119266+00:00,call_llm_with_tools_turn,openai,gpt-4o,3917.62,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,3,2026-04-27T13:51:59.294341+00:00,call_llm_with_tools_turn,openai,gpt-4o,15174.86,4000,0.2,,0,0,0,2780,1355,4135,
protocol_isoxazole_des_full,24,3,2026-04-27T13:52:02.820209+00:00,call_llm_with_tools_turn,openai,gpt-4o,3525.58,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,3,2026-04-27T13:52:18.071050+00:00,call_llm_with_tools_turn,openai,gpt-4o,15250.57,4000,0.2,,0,0,0,2780,1352,4132,
protocol_isoxazole_des_full,24,3,2026-04-27T13:52:21.263069+00:00,call_llm_with_tools_turn,openai,gpt-4o,3191.78,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:52:40.056052+00:00,call_llm_with_tools_turn,openai,gpt-4o,18792.72,4000,0.2,,0,0,0,2775,1387,4162,
protocol_isoxazole_des_full,24,3,2026-04-27T13:52:43.847522+00:00,call_llm_with_tools_turn,openai,gpt-4o,3791.19,4000,0.2,,8,0,0,1944,293,2237,
protocol_isoxazole_des_full,24,3,2026-04-27T13:53:00.822049+00:00,call_llm_with_tools_turn,openai,gpt-4o,16974.22,4000,0.2,,0,0,0,2774,1468,4242,
protocol_isoxazole_des_full,24,3,2026-04-27T13:53:04.753108+00:00,call_llm_with_tools_turn,openai,gpt-4o,3930.77,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,3,2026-04-27T13:53:20.855789+00:00,call_llm_with_tools_turn,openai,gpt-4o,16102.46,4000,0.2,,0,0,0,2780,1304,4084,
protocol_isoxazole_des_full,24,3,2026-04-27T13:53:24.883577+00:00,call_llm_with_tools_turn,openai,gpt-4o,4027.52,4000,0.2,,8,0,0,1949,325,2274,
protocol_isoxazole_des_full,24,3,2026-04-27T13:53:44.292419+00:00,call_llm_with_tools_turn,openai,gpt-4o,19408.56,4000,0.2,,0,0,0,2811,1591,4402,
protocol_isoxazole_des_full,24,3,2026-04-27T13:53:49.998486+00:00,call_llm_with_tools_turn,openai,gpt-4o,5705.83,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:54:08.795944+00:00,call_llm_with_tools_turn,openai,gpt-4o,18797.18,4000,0.2,,0,0,0,2775,1574,4349,
protocol_isoxazole_des_full,24,3,2026-04-27T13:54:12.366313+00:00,call_llm_with_tools_turn,openai,gpt-4o,3570.15,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,3,2026-04-27T13:54:28.442635+00:00,call_llm_with_tools_turn,openai,gpt-4o,16076.07,4000,0.2,,0,0,0,2779,1569,4348,
protocol_isoxazole_des_full,24,3,2026-04-27T13:54:31.794154+00:00,call_llm_with_tools_turn,openai,gpt-4o,3351.23,4000,0.2,,8,0,0,1949,325,2274,
protocol_isoxazole_des_full,24,3,2026-04-27T13:54:44.741332+00:00,call_llm_with_tools_turn,openai,gpt-4o,12946.89,4000,0.2,,0,0,0,2811,1252,4063,
protocol_isoxazole_des_full,24,3,2026-04-27T13:54:48.903040+00:00,call_llm_with_tools_turn,openai,gpt-4o,4161.45,4000,0.2,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,24,3,2026-04-27T13:55:03.416150+00:00,call_llm_with_tools_turn,openai,gpt-4o,14512.86,4000,0.2,,0,0,0,2776,1359,4135,
protocol_isoxazole_des_full,24,3,2026-04-27T13:55:06.957174+00:00,call_llm_with_tools_turn,openai,gpt-4o,3540.79,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:55:22.231806+00:00,call_llm_with_tools_turn,openai,gpt-4o,15274.38,4000,0.2,,0,0,0,2775,1372,4147,
protocol_isoxazole_des_full,24,3,2026-04-27T13:55:24.678155+00:00,call_llm_with_tools_turn,openai,gpt-4o,2446.07,4000,0.2,,5,0,0,1948,193,2141,
protocol_isoxazole_des_full,24,3,2026-04-27T13:55:42.524295+00:00,call_llm_with_tools_turn,openai,gpt-4o,17845.89,4000,0.2,,0,0,0,2514,1470,3984,
protocol_isoxazole_des_full,24,3,2026-04-27T13:55:46.035039+00:00,call_llm_with_tools_turn,openai,gpt-4o,3510.47,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,3,2026-04-27T13:56:00.533584+00:00,call_llm_with_tools_turn,openai,gpt-4o,14498.28,4000,0.2,,0,0,0,2772,1370,4142,
protocol_isoxazole_des_full,24,3,2026-04-27T13:56:03.847263+00:00,call_llm_with_tools_turn,openai,gpt-4o,3313.41,4000,0.2,,8,0,0,1946,292,2238,
protocol_isoxazole_des_full,24,3,2026-04-27T13:56:20.779967+00:00,call_llm_with_tools_turn,openai,gpt-4o,16932.47,4000,0.2,,0,0,0,2773,1534,4307,
protocol_isoxazole_des_full,24,3,2026-04-27T13:56:24.373651+00:00,call_llm_with_tools_turn,openai,gpt-4o,3593.46,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,3,2026-04-27T13:56:40.217006+00:00,call_llm_with_tools_turn,openai,gpt-4o,15843.07,4000,0.2,,0,0,0,2776,1325,4101,
protocol_isoxazole_des_full,24,3,2026-04-27T13:56:44.472803+00:00,call_llm_with_tools_turn,openai,gpt-4o,4255.52,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,3,2026-04-27T13:57:08.374032+00:00,call_llm_with_tools_turn,openai,gpt-4o,23900.97,4000,0.2,,0,0,0,2772,1621,4393,
protocol_isoxazole_des_full,24,3,2026-04-27T13:57:12.176036+00:00,call_llm_with_tools_turn,openai,gpt-4o,3801.76,4000,0.2,,8,0,0,1946,292,2238,
protocol_isoxazole_des_full,24,3,2026-04-27T13:57:30.361685+00:00,call_llm_with_tools_turn,openai,gpt-4o,18185.38,4000,0.2,,0,0,0,2773,1359,4132,
protocol_isoxazole_des_full,24,3,2026-04-27T13:57:33.996946+00:00,call_llm_with_tools_turn,openai,gpt-4o,3634.98,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:57:57.741071+00:00,call_llm_with_tools_turn,openai,gpt-4o,23743.86,4000,0.2,,0,0,0,2775,1325,4100,
protocol_isoxazole_des_full,24,3,2026-04-27T13:58:05.683334+00:00,call_llm_with_tools_turn,openai,gpt-4o,7942.01,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:58:29.740150+00:00,call_llm_with_tools_turn,openai,gpt-4o,24056.59,4000,0.2,,0,0,0,2775,1395,4170,
protocol_isoxazole_des_full,24,3,2026-04-27T13:58:33.358051+00:00,call_llm_with_tools_turn,openai,gpt-4o,3617.63,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:58:56.201601+00:00,call_llm_with_tools_turn,openai,gpt-4o,22843.27,4000,0.2,,0,0,0,2775,1480,4255,
protocol_isoxazole_des_full,24,3,2026-04-27T13:59:00.601705+00:00,call_llm_with_tools_turn,openai,gpt-4o,4399.8,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,3,2026-04-27T13:59:14.835099+00:00,call_llm_with_tools_turn,openai,gpt-4o,14233.11,4000,0.2,,0,0,0,2775,1368,4143,
protocol_isoxazole_des_full,24,3,2026-04-27T13:59:18.147265+00:00,call_llm_with_tools_turn,openai,gpt-4o,3300.61,1600,0.2,,3,0,0,11040,226,11266,
protocol_isoxazole_des_full,24,3,2026-04-27T13:59:40.654889+00:00,call_llm_with_tools_turn,openai,gpt-4o,22507.33,1600,0.2,,0,0,0,12135,825,12960,
protocol_isoxazole_des_full,24,3,2026-04-27T13:59:42.441356+00:00,call_llm,openai,gpt-4o,1785.27,700,0.2,,,0,0,1199,140,1339,363
protocol_isoxazole_des_full,24,3,2026-04-27T13:59:46.896635+00:00,call_llm,openai,gpt-4o,4454.75,800,0.2,,,0,0,583,356,939,1338
protocol_isoxazole_des_full,24,4,2026-04-27T13:59:48.878792+00:00,call_llm,openai,gpt-4o,1264.5,400,0.2,,,0,0,218,64,282,260
protocol_isoxazole_des_full,24,4,2026-04-27T13:59:52.474338+00:00,call_llm,openai,gpt-4o,3595.25,500,0.2,,,0,0,746,172,918,628
protocol_isoxazole_des_full,24,4,2026-04-27T14:00:06.158223+00:00,call_llm_with_tools_turn,openai,gpt-4o,13679.98,4000,0.2,,0,0,0,1954,1148,3102,
protocol_isoxazole_des_full,24,4,2026-04-27T14:00:25.189435+00:00,call_llm_with_tools_turn,openai,gpt-4o,19030.96,4000,0.2,,0,0,0,1953,1218,3171,
protocol_isoxazole_des_full,24,4,2026-04-27T14:00:42.115117+00:00,call_llm_with_tools_turn,openai,gpt-4o,16925.44,4000,0.2,,0,0,0,1954,1247,3201,
protocol_isoxazole_des_full,24,4,2026-04-27T14:00:57.859960+00:00,call_llm_with_tools_turn,openai,gpt-4o,15744.65,4000,0.2,,0,0,0,1954,1177,3131,
protocol_isoxazole_des_full,24,4,2026-04-27T14:01:11.724790+00:00,call_llm_with_tools_turn,openai,gpt-4o,13864.6,4000,0.2,,0,0,0,1953,1095,3048,
protocol_isoxazole_des_full,24,4,2026-04-27T14:01:26.497915+00:00,call_llm_with_tools_turn,openai,gpt-4o,14772.88,4000,0.2,,0,0,0,1954,1156,3110,
protocol_isoxazole_des_full,24,4,2026-04-27T14:01:30.858627+00:00,call_llm_with_tools_turn,openai,gpt-4o,4360.46,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,4,2026-04-27T14:02:10.802530+00:00,call_llm_with_tools_turn,openai,gpt-4o,39943.72,4000,0.2,,0,0,0,2274,1574,3848,
protocol_isoxazole_des_full,24,4,2026-04-27T14:02:12.546603+00:00,call_llm_with_tools_turn,openai,gpt-4o,1743.83,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,4,2026-04-27T14:02:31.825857+00:00,call_llm_with_tools_turn,openai,gpt-4o,19279.05,4000,0.2,,0,0,0,2273,1544,3817,
protocol_isoxazole_des_full,24,4,2026-04-27T14:02:33.674665+00:00,call_llm_with_tools_turn,openai,gpt-4o,1848.58,4000,0.2,,3,0,0,1910,94,2004,
protocol_isoxazole_des_full,24,4,2026-04-27T14:02:57.102690+00:00,call_llm_with_tools_turn,openai,gpt-4o,23427.79,4000,0.2,,0,0,0,2190,1537,3727,
protocol_isoxazole_des_full,24,4,2026-04-27T14:02:59.277571+00:00,call_llm_with_tools_turn,openai,gpt-4o,2174.62,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,4,2026-04-27T14:03:23.289387+00:00,call_llm_with_tools_turn,openai,gpt-4o,24011.61,4000,0.2,,0,0,0,2274,1518,3792,
protocol_isoxazole_des_full,24,4,2026-04-27T14:03:25.166568+00:00,call_llm_with_tools_turn,openai,gpt-4o,1876.93,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,4,2026-04-27T14:03:43.737039+00:00,call_llm_with_tools_turn,openai,gpt-4o,18570.3,4000,0.2,,0,0,0,2273,1660,3933,
protocol_isoxazole_des_full,24,4,2026-04-27T14:03:45.809561+00:00,call_llm_with_tools_turn,openai,gpt-4o,2072.28,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,4,2026-04-27T14:04:33.303997+00:00,call_llm_with_tools_turn,openai,gpt-4o,47494.25,4000,0.2,,0,0,0,2274,1562,3836,
protocol_isoxazole_des_full,24,4,2026-04-27T14:04:37.344073+00:00,call_llm_with_tools_turn,openai,gpt-4o,4039.8,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,4,2026-04-27T14:04:56.499710+00:00,call_llm_with_tools_turn,openai,gpt-4o,19155.36,4000,0.2,,0,0,0,2988,1724,4712,
protocol_isoxazole_des_full,24,4,2026-04-27T14:05:01.101585+00:00,call_llm_with_tools_turn,openai,gpt-4o,4601.58,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,24,4,2026-04-27T14:05:22.315161+00:00,call_llm_with_tools_turn,openai,gpt-4o,21213.29,4000,0.2,,0,0,0,2989,1762,4751,
protocol_isoxazole_des_full,24,4,2026-04-27T14:05:27.368670+00:00,call_llm_with_tools_turn,openai,gpt-4o,5053.24,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,4,2026-04-27T14:05:51.188325+00:00,call_llm_with_tools_turn,openai,gpt-4o,23819.38,4000,0.2,,0,0,0,2990,1517,4507,
protocol_isoxazole_des_full,24,4,2026-04-27T14:05:57.465744+00:00,call_llm_with_tools_turn,openai,gpt-4o,6277.12,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,4,2026-04-27T14:06:17.771313+00:00,call_llm_with_tools_turn,openai,gpt-4o,20305.28,4000,0.2,,0,0,0,2988,1790,4778,
protocol_isoxazole_des_full,24,4,2026-04-27T14:06:21.570018+00:00,call_llm_with_tools_turn,openai,gpt-4o,3798.42,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,24,4,2026-04-27T14:06:41.566847+00:00,call_llm_with_tools_turn,openai,gpt-4o,19996.54,4000,0.2,,0,0,0,2987,1857,4844,
protocol_isoxazole_des_full,24,4,2026-04-27T14:06:46.259369+00:00,call_llm_with_tools_turn,openai,gpt-4o,4692.27,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:02.458644+00:00,call_llm_with_tools_turn,openai,gpt-4o,16198.97,4000,0.2,,0,0,0,2989,1676,4665,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:09.839963+00:00,call_llm_with_tools_turn,openai,gpt-4o,7380.99,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:20.292979+00:00,call_llm_with_tools_turn,openai,gpt-4o,10452.75,4000,0.2,,0,0,0,2772,1347,4119,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:25.245488+00:00,call_llm_with_tools_turn,openai,gpt-4o,4952.23,4000,0.2,,8,0,0,1944,292,2236,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:41.660247+00:00,call_llm_with_tools_turn,openai,gpt-4o,16414.5,4000,0.2,,0,0,0,2771,1480,4251,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:45.202318+00:00,call_llm_with_tools_turn,openai,gpt-4o,3541.81,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:56.986602+00:00,call_llm_with_tools_turn,openai,gpt-4o,11784.03,4000,0.2,,0,0,0,2772,1451,4223,
protocol_isoxazole_des_full,24,4,2026-04-27T14:07:59.454364+00:00,call_llm_with_tools_turn,openai,gpt-4o,2467.52,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:08:16.994900+00:00,call_llm_with_tools_turn,openai,gpt-4o,17540.3,4000,0.2,,0,0,0,2772,1455,4227,
protocol_isoxazole_des_full,24,4,2026-04-27T14:08:18.278471+00:00,call_llm_with_tools_turn,openai,gpt-4o,1283.3,4000,0.2,,2,0,0,1944,93,2037,
protocol_isoxazole_des_full,24,4,2026-04-27T14:08:33.776463+00:00,call_llm_with_tools_turn,openai,gpt-4o,15497.78,4000,0.2,,0,0,0,2179,1352,3531,
protocol_isoxazole_des_full,24,4,2026-04-27T14:08:37.204420+00:00,call_llm_with_tools_turn,openai,gpt-4o,3427.69,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,4,2026-04-27T14:08:49.735133+00:00,call_llm_with_tools_turn,openai,gpt-4o,12530.47,4000,0.2,,0,0,0,2772,1367,4139,
