case_id,upstream_bundle,council_bundle,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,finish_reason,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:50:58.880567+00:00,call_llm,ollama,google/gemma-4-31B-it,11131.5,260,0.2,stop,0,0,521,253,774,769
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:51:08.124690+00:00,call_llm,ollama,google/gemma-4-31B-it,9243.92,260,0.2,stop,0,0,524,209,733,667
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:51:17.872234+00:00,call_llm,ollama,google/gemma-4-31B-it,9747.34,260,0.2,stop,0,0,524,224,748,664
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:51:29.245033+00:00,call_llm,ollama,google/gemma-4-31B-it,11372.62,260,0.2,length,0,0,542,260,802,772
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:51:35.452240+00:00,call_llm,ollama,google/gemma-4-31B-it,6207.03,420,0.2,stop,0,0,570,144,714,375
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:51:46.014931+00:00,call_llm,ollama,google/gemma-4-31B-it,10562.49,260,0.2,stop,0,0,522,241,763,712
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:51:55.488193+00:00,call_llm,ollama,google/gemma-4-31B-it,9473.06,260,0.2,stop,0,0,522,215,737,641
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:52:06.957145+00:00,call_llm,ollama,google/gemma-4-31B-it,11468.74,260,0.2,length,0,0,542,260,802,837
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:52:13.265510+00:00,call_llm,ollama,google/gemma-4-31B-it,6308.16,420,0.2,stop,0,0,570,146,716,386
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:52:24.276203+00:00,call_llm,ollama,google/gemma-4-31B-it,11010.48,260,0.2,stop,0,0,520,252,772,796
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:52:33.958447+00:00,call_llm,ollama,google/gemma-4-31B-it,9682.06,260,0.2,stop,0,0,518,222,740,658
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:52:41.325947+00:00,call_llm,ollama,google/gemma-4-31B-it,7367.3,260,0.2,stop,0,0,542,167,709,522
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:52:51.679484+00:00,call_llm,ollama,google/gemma-4-31B-it,10353.35,260,0.2,stop,0,0,517,234,751,704
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:53:02.698878+00:00,call_llm,ollama,google/gemma-4-31B-it,11019.23,260,0.2,stop,0,0,521,249,770,748
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:53:13.852355+00:00,call_llm,ollama,google/gemma-4-31B-it,11153.32,260,0.2,stop,0,0,518,254,772,785
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:53:59.512624+00:00,call_llm,ollama,google/gemma-4-31B-it,45658.8,1600,0.2,stop,0,0,4025,1009,5034,2657
protocol_isoxazole_des_full,gemma,gemma,12,1,2026-04-29T07:54:21.264470+00:00,call_llm,ollama,google/gemma-4-31B-it,21751.22,800,0.2,stop,0,0,635,498,1133,1571
